rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
92,synthetic,0.0,297.47806,1.5291431,0.0003068737,192.02875,2.333555,0.007794121,192.02875,2.333555,0.007794121,105.44931,0.8044119,0.007487247,105.44931,0.8044119,0.007487247,0.34964535,0.34964535,0.01734987,,20.686344,0.21744607,0.016346017,1.1372162,,,,NN n error
93,synthetic,0.0,256.7395,1.4448531,0.018916275,164.48079,2.2472324,0.047535572,164.48079,2.2472324,0.047535572,92.25871,0.80237937,0.028619297,92.25871,0.80237937,0.028619297,0.34800717,0.34800717,0.009466993,,11.047983,0.10669209,0.04051246,0.92737716,,,,NN n error
94,synthetic,0.0,112.54284,1.4598726,0.026772557,73.155334,2.3129253,0.12516665,73.155334,2.3129253,0.12516665,39.387505,0.85305274,0.098394096,39.387505,0.85305274,0.098394096,0.34782815,0.34782815,0.020064259,,25.533447,0.24338758,0.058592357,0.4107455,,,,low fringe count; NN n error
95,synthetic,0.0,125.52044,1.4063578,0.08635248,87.87347,2.043721,0.27672476,87.87347,2.043721,0.27672476,37.646973,0.6373632,0.19037227,37.646973,0.6373632,0.19037227,0.34723255,0.34723255,0.0144958375,,17.505333,0.13073833,0.030970855,0.4413166,,,,low fringe count; NN n error
96,synthetic,0.0,139.74954,1.4227296,0.07603156,102.40308,2.0651298,0.26471364,102.40308,2.0651298,0.26471364,37.34646,0.64240015,0.18868208,37.34646,0.64240015,0.18868208,0.3471595,0.3471595,0.009620507,,17.09475,0.08623589,0.05241582,0.4970645,,,,low fringe count; NN n error
97,synthetic,0.0,267.40726,1.3620836,0.034018178,178.70555,2.1048543,0.09166034,178.70555,2.1048543,0.09166034,88.701706,0.7427708,0.057642166,88.701706,0.7427708,0.057642166,0.34670928,0.34670928,0.022387175,,24.22959,0.2735011,0.04251241,0.91057754,,,,NN n error
98,synthetic,0.0,119.69549,1.3938764,0.10102363,82.39728,1.9704782,0.3105492,82.39728,1.9704782,0.3105492,37.29821,0.57660174,0.20952557,37.29821,0.57660174,0.20952557,0.3427224,0.3427224,0.015289778,,16.96243,0.14081615,0.057645984,0.41710177,,,,low fringe count; NN n error
99,synthetic,0.0,299.94513,1.3311182,0.049787782,204.4869,1.9144729,0.15396361,204.4869,1.9144729,0.15396361,95.45824,0.5833547,0.10417583,95.45824,0.5833547,0.10417583,0.3412156,0.3412156,0.009705845,,18.954813,0.043354712,0.041334897,0.998156,,,,NN n error
100,synthetic,0.0,99.49848,1.4601603,0.029905276,69.00049,2.3084877,0.13565181,69.00049,2.3084877,0.13565181,30.497993,0.8483274,0.10574654,30.497993,0.8483274,0.10574654,0.3411993,0.3411993,0.028103681,,20.277073,0.18416215,0.061413564,0.3632093,,,,low fringe count; NN n error
101,synthetic,0.0,141.93521,1.4075135,0.09253395,106.693954,1.998378,0.29518452,106.693954,1.998378,0.29518452,35.241257,0.59086454,0.20265058,35.241257,0.59086454,0.20265058,0.3397366,0.3397366,0.010430728,,23.550274,0.06289161,0.039776627,0.4994393,,,,low fringe count; NN n error
102,synthetic,0.0,168.30232,1.3522265,0.09959238,124.532814,1.8929826,0.30794075,124.532814,1.8929826,0.30794075,43.76951,0.5407561,0.20834836,43.76951,0.5407561,0.20834836,0.33941874,0.33941874,0.011849705,,21.157616,0.18529463,0.07383231,0.56895715,,,,NN n error
103,synthetic,0.0,128.5067,1.3933654,0.10606197,89.92893,1.9116776,0.32909423,89.92893,1.9116776,0.32909423,38.577766,0.5183122,0.22303227,38.577766,0.5183122,0.22303227,0.337006,0.337006,0.019238096,,13.702706,0.080775596,0.057536386,0.44764194,,,,low fringe count; NN n error
104,synthetic,0.0,104.75496,1.378858,0.03060213,82.903145,2.120769,0.18690857,82.903145,2.120769,0.18690857,21.851814,0.74191105,0.15630645,21.851814,0.74191105,0.15630645,0.33540773,0.33540773,0.06147322,,29.009186,0.6630771,0.12965743,0.36110553,,,,low fringe count; NN n error
105,synthetic,0.0,143.1048,1.4779139,0.042085502,90.253,2.269982,0.12397963,90.253,2.269982,0.12397963,52.8518,0.79206824,0.08189413,52.8518,0.79206824,0.08189413,0.33536422,0.33536422,0.019954035,,22.497698,0.151452,0.056026157,0.5287414,,,,NN n error
106,synthetic,0.0,107.40443,1.481784,0.024605539,69.05056,2.3106987,0.114627264,69.05056,2.3106987,0.114627264,38.353867,0.82891476,0.09002173,38.353867,0.82891476,0.09002173,0.33435348,0.33435348,0.021352768,,19.49579,0.19648148,0.07178569,0.3978754,,,,low fringe count; NN n error
107,synthetic,0.0,150.58603,1.3058541,0.14735977,112.32183,1.6982756,0.4191265,112.32183,1.6982756,0.4191265,38.2642,0.39242148,0.27176672,38.2642,0.39242148,0.27176672,0.3341656,0.3341656,0.01357595,,17.487312,0.09608832,0.040523764,0.49160847,,,,low fringe count; NN n error
108,synthetic,0.0,78.56348,1.519879,0.008077066,59.51532,2.2550323,0.16815032,59.51532,2.2550323,0.16815032,19.048157,0.7351533,0.16007325,19.048157,0.7351533,0.16007325,0.3328192,0.3328192,0.028884029,,23.020397,0.17386109,0.054008037,0.29851744,,,,low fringe count; NN n error
109,synthetic,0.0,134.45656,1.4447081,0.039519988,95.684006,2.2694263,0.12772994,95.684006,2.2694263,0.12772994,38.772552,0.82471824,0.08820995,38.772552,0.82471824,0.08820995,0.33246118,0.33246118,0.029146647,,32.883026,0.16539997,0.054720603,0.48562616,,,,low fringe count; NN n error
110,synthetic,0.0,129.78827,1.4387734,0.062247153,95.73765,2.13864,0.21005033,95.73765,2.13864,0.21005033,34.05062,0.69986653,0.14780317,34.05062,0.69986653,0.14780317,0.33208147,0.33208147,0.020106375,,31.842356,0.15031768,0.048016816,0.46683973,,,,low fringe count; NN n error
111,synthetic,0.0,274.75925,1.3010876,0.039820284,190.86903,1.9629185,0.11752374,190.86903,1.9629185,0.11752374,83.89021,0.6618309,0.07770345,83.89021,0.6618309,0.07770345,0.33206972,0.33206972,0.029956546,,34.17413,0.36815843,0.050040837,0.8937146,,,,NN n error
112,synthetic,0.0,146.4679,1.3366007,0.13491036,111.39365,1.7950608,0.38125366,111.39365,1.7950608,0.38125366,35.07425,0.4584601,0.2463433,35.07425,0.4584601,0.2463433,0.33189413,0.33189413,0.0087016225,,19.750338,0.105512954,0.059814952,0.4894227,,,,low fringe count; NN n error
113,synthetic,0.0,86.1968,1.4642388,0.025848702,60.696007,2.1526709,0.1924093,60.696007,2.1526709,0.1924093,25.500793,0.6884321,0.1665606,25.500793,0.6884321,0.1665606,0.33158278,0.33158278,0.031069065,,24.986565,0.2839901,0.06818624,0.31553173,,,,low fringe count; NN n error
114,synthetic,0.0,102.40189,1.4512489,0.034757454,70.361534,2.2545707,0.14209816,70.361534,2.2545707,0.14209816,32.04036,0.80332184,0.10734071,32.04036,0.80332184,0.10734071,0.33153343,0.33153343,0.02705305,,21.19828,0.29558676,0.053155083,0.37152657,,,,low fringe count; NN n error
115,synthetic,0.0,128.01712,1.4205734,0.05197723,95.89296,2.2064748,0.16326244,95.89296,2.2064748,0.16326244,32.12416,0.7859014,0.11128521,32.12416,0.7859014,0.11128521,0.32942042,0.32942042,0.039962072,,21.524954,0.24755678,0.06555519,0.45464426,,,,low fringe count; NN n error
116,synthetic,0.0,97.17376,1.4231334,0.05485464,70.88898,2.1580083,0.19731101,70.88898,2.1580083,0.19731101,26.284782,0.73487496,0.14245638,26.284782,0.73487496,0.14245638,0.32931525,0.32931525,0.037131973,,24.41986,0.3779965,0.08980094,0.34572804,,,,low fringe count; NN n error
117,synthetic,0.0,118.161606,1.411183,0.094623275,84.644684,2.012576,0.2799733,84.644684,2.012576,0.2799733,33.516922,0.6013931,0.18535003,33.516922,0.6013931,0.18535003,0.32914552,0.32914552,0.01361846,,19.824835,0.09436478,0.039825708,0.4168691,,,,low fringe count; NN n error
118,synthetic,0.0,141.22195,1.398617,0.105077885,105.630325,1.9556867,0.30495915,105.630325,1.9556867,0.30495915,35.59163,0.55706966,0.19988126,35.59163,0.55706966,0.19988126,0.32890567,0.32890567,0.009981385,,19.061253,0.06453378,0.045385502,0.49378857,,,,low fringe count; NN n error
119,synthetic,0.0,123.36544,1.4153832,0.059957996,93.16522,2.15608,0.19252649,93.16522,2.15608,0.19252649,30.200218,0.7406968,0.1325685,30.200218,0.7406968,0.1325685,0.32884097,0.32884097,0.03696175,,38.489292,0.34309065,0.08478565,0.43652344,,,,low fringe count; NN n error
120,synthetic,0.0,170.32217,1.3230791,0.11043451,134.31631,1.7778141,0.35074934,134.31631,1.7778141,0.35074934,36.00586,0.45473504,0.24031484,36.00586,0.45473504,0.24031484,0.32791123,0.32791123,0.015809124,,16.316751,0.1647024,0.06670864,0.5633743,,,,NN n error
121,synthetic,0.0,102.67148,1.4700115,0.039705914,72.152245,2.2784283,0.1419948,72.152245,2.2784283,0.1419948,30.519234,0.80841684,0.10228889,30.519234,0.80841684,0.10228889,0.32783237,0.32783237,0.025967801,,18.271833,0.10877103,0.05115706,0.37732062,,,,low fringe count; NN n error
122,synthetic,0.0,130.06926,1.4423174,0.058738545,96.82163,2.1469986,0.19941337,96.82163,2.1469986,0.19941337,33.247627,0.7046813,0.14067483,33.247627,0.7046813,0.14067483,0.32774368,0.32774368,0.022113882,,24.10226,0.15540017,0.060081966,0.46900287,,,,low fringe count; NN n error
123,synthetic,0.0,265.02087,1.3432696,0.015774136,165.62564,2.0568414,0.037554692,165.62564,2.0568414,0.037554692,99.39523,0.7135718,0.021780556,99.39523,0.7135718,0.021780556,0.32698214,0.32698214,0.030563628,,28.033688,0.7939129,0.058236934,0.88998616,,,,NN n error
124,synthetic,0.0,108.16992,1.3873996,0.09299294,76.67915,1.9755396,0.28365436,76.67915,1.9755396,0.28365436,31.490768,0.58814,0.19066143,31.490768,0.58814,0.19066143,0.32667613,0.32667613,0.023267092,,23.221008,0.19462204,0.06212613,0.37518725,,,,low fringe count; NN n error
125,synthetic,0.0,157.62508,1.3123537,0.1481449,116.60737,1.7222519,0.39529297,116.60737,1.7222519,0.39529297,41.017708,0.40989816,0.24714807,41.017708,0.40989816,0.24714807,0.32577276,0.32577276,0.01251775,,17.672586,0.10646516,0.06385178,0.5171496,,,,NN n error
126,synthetic,0.0,125.04369,1.304845,0.041317333,102.809364,1.9730822,0.21293548,102.809364,1.9730822,0.21293548,22.23433,0.6682372,0.17161815,22.23433,0.6682372,0.17161815,0.32559025,0.32559025,0.0599979,,35.376568,0.74619806,0.17507914,0.40790656,,,,low fringe count; NN n error
127,synthetic,0.0,103.511856,1.4322017,0.086157024,71.256165,2.0387077,0.26552546,71.256165,2.0387077,0.26552546,32.25569,0.606506,0.17936844,32.25569,0.606506,0.17936844,0.32512835,0.32512835,0.011815884,,17.325186,0.10923308,0.04920497,0.37062466,,,,low fringe count; NN n error
128,synthetic,0.0,94.53644,1.4159558,0.019328944,78.51436,2.1266081,0.18321426,78.51436,2.1266081,0.18321426,16.02208,0.71065235,0.16388533,16.02208,0.71065235,0.16388533,0.3250765,0.3250765,0.06563666,,33.29041,0.56211007,0.096835196,0.33464855,,,,low fringe count; NN n error
129,synthetic,0.0,166.80298,1.303624,0.1417778,123.150314,1.6865864,0.39367807,123.150314,1.6865864,0.39367807,43.652664,0.38296235,0.25190026,43.652664,0.38296235,0.25190026,0.32448742,0.32448742,0.021577721,,19.548885,0.15488273,0.050784856,0.5436209,,,,NN n error
130,synthetic,0.0,164.24232,1.4030592,0.07383845,117.529366,1.9915748,0.233261,117.529366,1.9915748,0.233261,46.71296,0.5885155,0.15942255,46.71296,0.5885155,0.15942255,0.32345128,0.32345128,0.019464174,,14.372452,0.08918673,0.035445686,0.5761043,,,,NN n error
131,synthetic,0.0,101.64897,1.3976624,0.08312193,74.143654,1.9953837,0.27092734,74.143654,1.9953837,0.27092734,27.505318,0.59772134,0.18780541,27.505318,0.59772134,0.18780541,0.3228526,0.3228526,0.02869659,,21.44603,0.23746972,0.06848189,0.35517734,,,,low fringe count; NN n error
132,synthetic,0.0,160.78334,1.4262202,0.06374248,112.38477,2.067922,0.19639868,112.38477,2.067922,0.19639868,48.398567,0.64170194,0.13265619,48.398567,0.64170194,0.13265619,0.32231852,0.32231852,0.014780812,,18.105812,0.09824427,0.03525153,0.5732811,,,,NN n error
133,synthetic,0.0,284.5045,1.5026083,0.018423973,191.58806,2.2315269,0.037278626,191.58806,2.2315269,0.037278626,92.91643,0.72891855,0.018854653,92.91643,0.72891855,0.018854653,0.32184762,0.32184762,0.009082114,,15.823563,0.091937326,0.040891506,1.068747,,,,NN n error
134,synthetic,0.0,128.31235,1.3154627,0.15014625,90.91311,1.7354451,0.39339575,90.91311,1.7354451,0.39339575,37.39924,0.41998243,0.2432495,37.39924,0.41998243,0.2432495,0.32181576,0.32181576,0.010274794,,14.472895,0.113352954,0.04570525,0.42197528,,,,low fringe count; NN n error
135,synthetic,0.0,94.518135,1.5000076,0.041285,66.5379,2.256994,0.15883303,66.5379,2.256994,0.15883303,27.980232,0.7569864,0.117548026,27.980232,0.7569864,0.117548026,0.3208005,0.3208005,0.015187302,,19.068502,0.1183436,0.050233547,0.3544448,,,,low fringe count; NN n error
136,synthetic,0.0,160.2312,1.3492558,0.12857166,120.63529,1.7830646,0.36040267,120.63529,1.7830646,0.36040267,39.59591,0.4338088,0.23183101,39.59591,0.4338088,0.23183101,0.320569,0.320569,0.015629701,,15.893721,0.0815,0.041320052,0.54048216,,,,NN n error
137,synthetic,0.0,104.30711,1.3719682,0.04795209,78.34802,1.9296683,0.2509426,78.34802,1.9296683,0.2509426,25.959091,0.55770016,0.2029905,25.959091,0.55770016,0.2029905,0.32008174,0.32008174,0.06197361,,40.74251,0.41813973,0.13041225,0.35776508,,,,low fringe count; NN n error
138,synthetic,0.0,123.06398,1.3515391,0.14242321,90.744156,1.8070107,0.37442407,90.744156,1.8070107,0.37442407,32.319824,0.45547152,0.23200086,32.319824,0.45547152,0.23200086,0.31833634,0.31833634,0.007937662,,20.138037,0.09245387,0.06293465,0.41581446,,,,low fringe count; NN n error
139,synthetic,0.0,141.77805,1.4653765,0.028786974,93.98855,2.3121407,0.07029558,93.98855,2.3121407,0.07029558,47.789497,0.8467642,0.041508608,47.789497,0.8467642,0.041508608,0.31781515,0.31781515,0.017700888,,22.156857,0.18307367,0.06313107,0.51939553,,,,NN n error
140,synthetic,0.0,144.3407,1.4699453,0.026950657,93.63035,2.3177428,0.06250103,93.63035,2.3177428,0.06250103,50.71035,0.8477975,0.03555037,50.71035,0.8477975,0.03555037,0.31748733,0.31748733,0.014193408,,20.863941,0.16871637,0.058542755,0.5304323,,,,NN n error
141,synthetic,0.0,135.72295,1.4386673,0.043015305,96.6942,2.1747007,0.14423752,96.6942,2.1747007,0.14423752,39.028748,0.73603344,0.10122222,39.028748,0.73603344,0.10122222,0.31679583,0.31679583,0.018583521,,22.758627,0.4010924,0.064336844,0.4881504,,,,low fringe count; NN n error
142,synthetic,0.0,137.26953,1.4943596,0.03857964,91.7757,2.2543807,0.118531816,91.7757,2.2543807,0.118531816,45.493828,0.7600211,0.07995218,45.493828,0.7600211,0.07995218,0.31671017,0.31671017,0.009174949,,19.549429,0.17003573,0.053513534,0.51282513,,,,NN n error
143,synthetic,0.0,142.62685,1.4066406,0.10594307,107.17682,1.9295027,0.30028895,107.17682,1.9295027,0.30028895,35.450027,0.5228621,0.19434588,35.450027,0.5228621,0.19434588,0.31555054,0.31555054,0.008084777,,16.970901,0.061979245,0.042848427,0.5015618,,,,NN n error
144,synthetic,0.0,134.94774,1.4004446,0.109746344,102.197685,1.9153345,0.31087425,102.197685,1.9153345,0.31087425,32.750053,0.51488984,0.20112792,32.750053,0.51488984,0.20112792,0.31475398,0.31475398,0.0099712005,,17.671265,0.056250922,0.06659854,0.47246706,,,,low fringe count; NN n error
145,synthetic,0.0,98.42028,1.4262954,0.103548974,69.67142,1.9728183,0.29800013,69.67142,1.9728183,0.29800013,28.748863,0.54652286,0.19445115,28.748863,0.54652286,0.19445115,0.31449068,0.31449068,0.007178245,,17.164019,0.09969014,0.046435773,0.35094097,,,,low fringe count; NN n error
146,synthetic,0.0,96.29887,1.4336773,0.060494155,70.25922,2.0770302,0.21835569,70.25922,2.0770302,0.21835569,26.03965,0.64335287,0.15786153,26.03965,0.64335287,0.15786153,0.31388077,0.31388077,0.03135549,,23.887615,0.18101616,0.043362115,0.34515372,,,,low fringe count; NN n error
147,synthetic,0.0,92.55429,1.4709764,0.062984124,67.85162,2.1286812,0.2164082,67.85162,2.1286812,0.2164082,24.702667,0.65770483,0.15342407,24.702667,0.65770483,0.15342407,0.31337237,0.31337237,0.019330729,,17.350521,0.12375583,0.03266016,0.34036294,,,,low fringe count; NN n error
148,synthetic,0.0,248.83284,1.4821535,0.015445849,165.19395,2.2283347,0.030012354,165.19395,2.2283347,0.030012354,83.638885,0.74618113,0.014566505,83.638885,0.74618113,0.014566505,0.3131202,0.3131202,0.01079672,,12.191848,0.08899239,0.043449026,0.92202115,,,,NN n error
149,synthetic,0.0,89.23539,1.4944406,0.034592424,68.01676,2.2049565,0.17045727,68.01676,2.2049565,0.17045727,21.218628,0.710516,0.13586485,21.218628,0.710516,0.13586485,0.31233135,0.31233135,0.031854477,,20.063276,0.15540186,0.041160222,0.33339244,,,,low fringe count; NN n error
150,synthetic,0.0,144.44778,1.4440571,0.07654399,111.52177,2.0301707,0.24391846,111.52177,2.0301707,0.24391846,32.926018,0.5861136,0.16737448,32.926018,0.5861136,0.16737448,0.3122383,0.3122383,0.011627722,,19.82363,0.08683648,0.037933536,0.5214771,,,,NN n error
151,synthetic,0.0,139.00952,1.4885191,0.026086703,89.41706,2.3121996,0.065652445,89.41706,2.3121996,0.065652445,49.59246,0.8236805,0.039565742,49.59246,0.8236805,0.039565742,0.31218013,0.31218013,0.013289673,,18.063625,0.13561887,0.057095706,0.5172958,,,,NN n error
152,synthetic,0.0,142.43654,1.3447776,0.14158371,109.51628,1.7563972,0.38115,109.51628,1.7563972,0.38115,32.920258,0.41161966,0.2395663,32.920258,0.41161966,0.2395663,0.31188902,0.31188902,0.010619626,,15.773904,0.11048287,0.04756581,0.47886366,,,,low fringe count; NN n error
153,synthetic,0.0,93.53987,1.4115293,0.07435353,63.853893,2.05255,0.22219872,63.853893,2.05255,0.22219872,29.685978,0.6410208,0.1478452,29.685978,0.6410208,0.1478452,0.31074658,0.31074658,0.024263637,,22.086658,0.18401316,0.06656028,0.33008566,,,,low fringe count; NN n error
154,synthetic,0.0,289.61908,1.3810712,0.04345658,200.18909,1.9326147,0.12517942,200.18909,1.9326147,0.12517942,89.42999,0.5515435,0.08172284,89.42999,0.5515435,0.08172284,0.31048152,0.31048152,0.01716293,,20.161686,0.08946839,0.039171096,0.9999614,,,,NN n error
155,synthetic,0.0,292.68335,1.5214257,0.01841719,201.30948,2.1898358,0.047252662,201.30948,2.1898358,0.047252662,91.37387,0.66841006,0.028835472,91.37387,0.66841006,0.028835472,0.30992055,0.30992055,0.0099391695,,15.459792,0.083125,0.04512918,1.11324,,,,NN n error
156,synthetic,0.0,128.8821,1.3067995,0.15864334,96.67146,1.7090617,0.40037122,96.67146,1.7090617,0.40037122,32.210632,0.4022622,0.24172789,32.210632,0.4022622,0.24172789,0.30991516,0.30991516,0.009520212,,18.83576,0.113842756,0.041850645,0.42105764,,,,low fringe count; NN n error
157,synthetic,0.0,268.9343,1.463648,0.022514444,185.36063,2.1443822,0.05946738,185.36063,2.1443822,0.05946738,83.57367,0.6807343,0.036952935,83.57367,0.6807343,0.036952935,0.30978984,0.30978984,0.011773228,,17.356426,0.115540065,0.03660077,0.9840628,,,,NN n error
158,synthetic,0.0,121.65612,1.3993318,0.048387725,88.103455,2.0565505,0.18064561,88.103455,2.0565505,0.18064561,33.552666,0.6572187,0.1322579,33.552666,0.6572187,0.1322579,0.30929896,0.30929896,0.03741444,,31.4766,0.5045771,0.10464819,0.42559317,,,,low fringe count; NN n error
159,synthetic,0.0,99.72928,1.4066198,0.06670418,75.49333,2.0050032,0.23851694,75.49333,2.0050032,0.23851694,24.235947,0.5983834,0.17181277,24.235947,0.5983834,0.17181277,0.30861688,0.30861688,0.039849333,,26.159782,0.24853987,0.051684473,0.3507029,,,,low fringe count; NN n error
160,synthetic,0.0,127.36855,1.4652144,0.045898054,93.39668,2.2040997,0.14224863,93.39668,2.2040997,0.14224863,33.97187,0.7388853,0.09635058,33.97187,0.7388853,0.09635058,0.30852777,0.30852777,0.025870414,,24.934713,0.15265912,0.055922724,0.4665556,,,,low fringe count; NN n error
161,synthetic,0.0,101.84557,1.4900123,0.03999622,74.10915,2.2004054,0.15864111,74.10915,2.2004054,0.15864111,27.73642,0.7103931,0.11864489,27.73642,0.7103931,0.11864489,0.30830893,0.30830893,0.02150414,,18.182825,0.10851432,0.055273797,0.3793779,,,,low fringe count; NN n error
162,synthetic,0.0,277.89838,1.5282025,0.002969751,189.39691,2.2498748,0.009218688,189.39691,2.2498748,0.009218688,88.501465,0.7216723,0.006248937,88.501465,0.7216723,0.006248937,0.3063563,0.3063563,0.016021274,,37.247456,0.42090625,0.019511985,1.0617125,,,,NN n error
163,synthetic,0.0,91.29029,1.4572213,0.0378454,70.70821,2.0822048,0.19873859,70.70821,2.0822048,0.19873859,20.582077,0.62498355,0.16089319,20.582077,0.62498355,0.16089319,0.3045262,0.3045262,0.041535977,,27.41369,0.30099788,0.061128408,0.33257538,,,,low fringe count; NN n error
164,synthetic,0.0,287.8875,1.5390275,0.011968253,198.7858,2.233298,0.025843704,198.7858,2.233298,0.025843704,89.101715,0.6942706,0.013875451,89.101715,0.6942706,0.013875451,0.304519,0.304519,0.008301561,,19.943743,0.09119975,0.027521271,1.1076669,,,,NN n error
165,synthetic,0.0,127.67637,1.4168668,0.10608588,94.7991,1.9180232,0.29696992,94.7991,1.9180232,0.29696992,32.877266,0.50115645,0.19088404,32.877266,0.50115645,0.19088404,0.3042561,0.3042561,0.015048718,,14.734937,0.06058734,0.04281998,0.45225102,,,,low fringe count; NN n error
