rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
76,synthetic,0.0,170.67288,1.3957881,0.061842706,128.14577,1.9442185,0.18152905,108.21825,2.2674031,0.2841993,42.527115,0.54843044,0.119686335,62.454636,0.87161505,0.22235659,0.2810144,0.46213993,0.017302565,0.001736305,18.99449,0.28953853,0.061448194,0.5955579,98.94971411363606,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
77,synthetic,0.0,168.30232,1.3522265,0.09959238,124.532814,1.8929826,0.30794075,113.636,2.0409064,0.41046783,43.76951,0.5407561,0.20834836,54.66632,0.68867993,0.31087545,0.33941874,0.46138513,0.011849705,0.0014712143,21.157616,0.18529463,0.07383231,0.56895715,98.38442831876026,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
78,synthetic,0.0,121.13367,1.441267,0.034214098,99.82144,2.0715337,0.078957364,79.6806,2.3526626,0.2708487,21.312225,0.63026667,0.044743266,41.453064,0.91139555,0.2366346,0.22939973,0.45856902,0.052619595,0.00460287,41.45632,0.60008115,0.075461246,0.43646488,98.94955764109949,120,True,low fringe count; NN n error; refiner worsened parameter error
79,synthetic,0.0,143.65443,1.3845881,0.08093557,100.26654,2.080816,0.31795987,91.365395,2.1935925,0.33934394,43.387894,0.6962279,0.2370243,52.28904,0.8090044,0.25840837,0.40128398,0.457098,0.0077953865,0.0002309217,26.028461,0.089134164,0.051285826,0.49725553,99.90822459868511,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
80,synthetic,0.0,131.09602,1.3383851,0.105091855,84.79967,1.9859706,0.36704937,85.414444,2.0458777,0.4169477,46.296356,0.6475855,0.26195753,45.68158,0.7074926,0.31185585,0.4077374,0.45693716,0.013731348,0.0005384159,19.87862,0.08995022,0.045488913,0.4386424,99.81818017828863,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
81,synthetic,0.0,150.62491,1.3708229,0.09314827,107.293945,2.0045373,0.33441707,98.33563,2.112793,0.37634584,43.330963,0.63371444,0.24126881,52.289276,0.74197006,0.28319758,0.38668337,0.45500383,0.0076581617,0.00043862217,19.103594,0.090534136,0.061594177,0.5162002,99.68291787508285,120,True,"NN n error; good spectrum, bad parameters"
82,synthetic,0.0,129.11502,1.4291565,0.037477035,97.67836,2.1746032,0.11134743,81.937614,2.3757234,0.24410132,31.43666,0.7454467,0.07387039,47.177406,0.9465668,0.20662428,0.29244953,0.45491162,0.038491927,0.003789952,32.047203,0.45052743,0.057088938,0.46131393,98.71981883646424,120,True,low fringe count; NN n error; refiner worsened parameter error
83,synthetic,0.0,128.01712,1.4205734,0.05197723,95.89296,2.2064748,0.16326244,81.37406,2.317954,0.2760252,32.12416,0.7859014,0.11128521,46.64306,0.8973807,0.22404797,0.32942042,0.45225045,0.039962072,0.0020157052,21.524954,0.24755678,0.06555519,0.45464426,99.66963232641156,120,True,low fringe count; NN n error; refiner worsened parameter error
84,synthetic,0.0,163.23979,1.3558851,0.10331966,121.06419,1.8991197,0.34212053,110.36545,2.0295625,0.40965712,42.1756,0.5432346,0.23880087,52.874344,0.6736773,0.30633748,0.35857677,0.45213267,0.010799015,0.0011115542,16.69585,0.104875445,0.05765419,0.553336,98.73023035875052,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
85,synthetic,0.0,100.28333,1.3450513,0.09942473,74.55277,1.7672337,0.2315839,66.52063,2.0597243,0.42152843,25.73056,0.42218244,0.13215917,33.762703,0.71467304,0.3221037,0.23495436,0.4520638,0.041040562,0.0018070963,35.68623,0.35522532,0.12626277,0.33721557,99.75220499442804,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
86,synthetic,0.0,274.75925,1.3010876,0.039820284,190.86903,1.9629185,0.11752374,164.07932,2.1769872,0.16158603,83.89021,0.6618309,0.07770345,110.67993,0.87589955,0.12176575,0.33206972,0.4517009,0.029956546,0.0025940281,34.17413,0.36815843,0.050040837,0.8937146,99.29229953104293,120,True,NN n error; refiner worsened parameter error
87,synthetic,0.0,290.3301,1.4227494,0.016440902,176.19823,2.3488874,0.04741589,171.28279,2.4149556,0.07359272,114.13188,0.92613804,0.030974988,119.04732,0.9922062,0.05715182,0.40909663,0.45055,0.009614506,0.00024807767,12.957137,0.09647595,0.03202263,1.0326674,99.91901090866509,120,True,"NN n error; good spectrum, bad parameters"
88,synthetic,0.0,136.02042,1.3028029,0.12358847,93.63809,1.8419105,0.41324136,89.44185,1.9371629,0.4534665,42.382324,0.53910756,0.28965288,46.578568,0.63435996,0.32987803,0.39156935,0.44966838,0.014855275,0.0008673854,20.340395,0.09129882,0.06209036,0.44301948,99.54639950904046,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
89,synthetic,0.0,123.36544,1.4153832,0.059957996,93.16522,2.15608,0.19252649,79.139046,2.2758415,0.29911837,30.200218,0.7406968,0.1325685,44.226395,0.86045825,0.23916037,0.32884097,0.44929135,0.03696175,0.001294149,38.489292,0.34309065,0.08478565,0.43652344,99.82097910015182,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
90,synthetic,0.0,282.28513,1.3450769,0.032509733,173.58337,2.1977055,0.11659436,169.1783,2.243083,0.1358398,108.70175,0.8526286,0.08408463,113.10683,0.8980061,0.103330076,0.41784224,0.44834068,0.0063088858,0.0012365308,13.226685,0.108448155,0.043786712,0.949238,96.0514208495242,120,True,"NN n error; good spectrum, bad parameters"
91,synthetic,0.0,155.33157,1.4323051,0.039278455,88.85213,2.4013865,0.14738694,93.3207,2.4239502,0.1885586,66.47945,0.9690814,0.10810848,62.01087,0.9916451,0.14928013,0.41767475,0.4462539,0.018545698,0.0006350927,17.568926,0.088685475,0.052367836,0.5562055,99.85367238470464,120,True,"NN n error; good spectrum, bad parameters"
92,synthetic,0.0,129.73502,1.4191606,0.059884764,100.71435,2.182827,0.2212236,84.193886,2.2658923,0.29715952,29.020668,0.7636664,0.16133884,45.54113,0.84673166,0.23727477,0.35304585,0.4457325,0.0381856,0.0020841944,30.382406,0.14028788,0.055013563,0.46028703,99.62505148607441,120,True,low fringe count; NN n error; refiner worsened parameter error
93,synthetic,0.0,86.1968,1.4642388,0.025848702,60.696007,2.1526709,0.1924093,57.510345,2.3452275,0.27737245,25.500793,0.6884321,0.1665606,28.686455,0.8809887,0.25152373,0.33158278,0.4453745,0.031069065,0.001006204,24.986565,0.2839901,0.06818624,0.31553173,99.86406671803933,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
94,synthetic,0.0,127.64955,1.380741,0.08597948,84.8252,2.1131432,0.29783595,82.147446,2.160665,0.35050943,42.82435,0.7324022,0.21185647,45.502106,0.77992404,0.26452994,0.3939061,0.4453001,0.010596266,0.00037429167,19.857538,0.1279474,0.044583913,0.44062743,99.86366448215097,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
95,synthetic,0.0,133.6916,1.3791087,0.089217395,90.31705,2.0692906,0.31506923,86.59048,2.1412725,0.3573406,43.374557,0.690182,0.22585183,47.101128,0.7621639,0.2681232,0.3921409,0.44460022,0.010409603,0.00027357758,18.613314,0.10558874,0.058485385,0.4609381,99.93216166555906,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
96,synthetic,0.0,159.23135,1.3148892,0.12554176,113.62423,1.8198938,0.42421046,109.59893,1.8946152,0.46497157,45.607124,0.50500464,0.29866868,49.632423,0.579726,0.3394298,0.39181352,0.44437027,0.012343148,0.0006301852,15.414424,0.07759659,0.040672667,0.5234289,99.57108451200304,120,True,"NN n error; good spectrum, bad parameters"
97,synthetic,0.0,164.24232,1.4030592,0.07383845,117.529366,1.9915748,0.233261,107.19658,2.200007,0.30954975,46.71296,0.5885155,0.15942255,57.045746,0.7969477,0.2357113,0.32345128,0.44408503,0.019464174,0.001330916,14.372452,0.08918673,0.035445686,0.5761043,99.39165510004584,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
98,synthetic,0.0,126.57098,1.3801976,0.08734812,85.194725,2.0924652,0.30289704,81.75389,2.1516252,0.3533415,41.37625,0.7122675,0.21554892,44.817085,0.7714275,0.26599336,0.38911024,0.4431282,0.011408839,0.0003983827,16.806555,0.11374346,0.06392366,0.4367324,99.86927439088254,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
99,synthetic,0.0,122.37794,1.3831109,0.08409875,81.83017,2.1127403,0.2912967,78.62082,2.1708653,0.34503117,40.547768,0.7296294,0.20719793,43.75712,0.7877544,0.26093242,0.3874134,0.44307113,0.012544435,0.0005039217,19.44217,0.100335665,0.033114187,0.42315564,99.81803454651134,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
100,synthetic,0.0,99.72928,1.4066198,0.06670418,75.49333,2.0050032,0.23851694,65.05427,2.224924,0.33027145,24.235947,0.5983834,0.17181277,34.67501,0.8183043,0.26356727,0.30861688,0.44287458,0.039849333,0.00095942063,26.159782,0.24853987,0.051684473,0.3507029,99.92786031449398,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
101,synthetic,0.0,132.56863,1.380412,0.09078459,92.44569,2.0857332,0.31267747,86.38268,2.1304646,0.35839123,40.122948,0.7053212,0.2218929,46.18595,0.7500526,0.26760665,0.38996947,0.4398397,0.013735283,0.00029415847,18.303041,0.13389994,0.038210157,0.4574983,99.95036264021508,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
102,synthetic,0.0,272.75143,1.4269373,0.014064535,173.30443,2.288192,0.02110126,160.65387,2.4249127,0.06393989,99.44701,0.8612547,0.007036726,112.097565,0.99797535,0.049875356,0.35823548,0.4393134,0.024213409,0.0022706306,18.413502,0.1489829,0.026984964,0.972998,99.16144404062776,120,True,NN n error; refiner worsened parameter error
103,synthetic,0.0,296.88516,1.4543049,0.005461391,187.15065,2.3110847,0.022156533,174.4438,2.4741764,0.027833685,109.73451,0.8567798,0.016695142,122.44136,1.0198715,0.022372294,0.3752561,0.4389497,0.019886363,0.007819138,28.54369,0.40042338,0.03143673,1.0794039,85.81948375548521,120,True,NN n error
104,synthetic,0.0,167.75356,1.3857199,0.0884882,129.3861,1.8937175,0.2399566,113.11732,2.1049366,0.35195163,38.367462,0.50799763,0.1514684,54.63624,0.7192167,0.26346344,0.2861899,0.43822494,0.010104678,0.0015857494,16.203274,0.17092219,0.06678352,0.58114856,97.77915830910827,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
105,synthetic,0.0,113.64138,1.3795938,0.08723399,78.868515,2.119883,0.29576147,73.54207,2.150898,0.35240236,34.772865,0.7402892,0.20852748,40.09931,0.77130413,0.26516837,0.38462302,0.43712124,0.020310916,0.0008981702,17.305841,0.09257912,0.054221857,0.39194736,99.78014487068776,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
106,synthetic,0.0,123.75363,1.4456658,0.03779076,93.14299,2.2290962,0.11334132,79.26917,2.3653383,0.23038907,30.610641,0.78343034,0.075550556,44.48446,0.9196725,0.19259831,0.30317122,0.43499503,0.04237996,0.0030441892,30.448996,0.3417555,0.05939604,0.44726598,99.33721009743623,120,True,low fringe count; NN n error; refiner worsened parameter error
107,synthetic,0.0,100.725266,1.4295543,0.055407718,68.199295,2.1475842,0.23738533,65.79352,2.2705977,0.29695773,32.52597,0.71802986,0.18197761,34.931747,0.84104335,0.24155001,0.3581573,0.43480793,0.021755338,0.0007235113,23.408092,0.16985612,0.032137483,0.35998058,99.85466993684973,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
108,synthetic,0.0,83.762184,1.506388,0.009323167,67.299774,2.0868838,0.18639511,58.9273,2.3315432,0.2744952,16.46241,0.58049583,0.17707194,24.834885,0.82515526,0.26517203,0.2982191,0.43453696,0.0435778,0.0012147101,30.558727,0.38089463,0.0790199,0.31544584,99.8859792360346,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
109,synthetic,0.0,91.29029,1.4572213,0.0378454,70.70821,2.0822048,0.19873859,60.891468,2.3074765,0.28204995,20.582077,0.62498355,0.16089319,30.398823,0.85025525,0.24420455,0.3045262,0.43392622,0.041535977,0.0008712502,27.41369,0.30099788,0.061128408,0.33257538,99.94898385216194,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
110,synthetic,0.0,285.22913,1.318117,0.040897,205.55481,1.8566915,0.09855593,174.96313,2.143011,0.1578893,79.67432,0.53857446,0.05765893,110.26599,0.8248941,0.11699231,0.27962297,0.43387464,0.021913197,0.0017581204,36.247375,0.3151555,0.049394403,0.9399134,99.41666280809771,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
111,synthetic,0.0,171.706,1.3210956,0.12512785,140.86186,1.6654944,0.33259818,122.139496,1.8736567,0.45819902,30.844131,0.34439886,0.20747033,49.566498,0.55256116,0.33307117,0.26943293,0.43250966,0.021943664,0.0014836611,27.027523,0.15060806,0.07470955,0.56710005,99.30117964721103,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
112,synthetic,0.0,156.44815,1.3616879,0.10963142,113.01833,1.9143597,0.3396874,106.68394,2.0051517,0.40394017,43.429817,0.5526718,0.23005599,49.764214,0.64346385,0.29430875,0.35680994,0.43214598,0.009699656,0.0007134139,15.105589,0.07043145,0.046041608,0.5325839,99.37480815788456,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
113,synthetic,0.0,110.74501,1.353715,0.10343306,74.97053,1.9539677,0.32304922,72.463806,2.0687852,0.3865026,35.774483,0.60025275,0.21961616,38.281204,0.71507025,0.28306955,0.35426772,0.43134502,0.018308502,0.0014013024,18.961195,0.22633347,0.074375995,0.37479293,99.27627960656854,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
114,synthetic,0.0,82.66825,1.470465,0.03782981,61.11141,1.9171188,0.15994437,58.24333,2.2375488,0.32295144,21.556843,0.44665384,0.12211456,24.424923,0.7670839,0.28512162,0.23025818,0.43123457,0.027478319,0.0013213209,24.130718,0.3666996,0.111738145,0.3039019,99.77625937574747,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
115,synthetic,0.0,167.1775,1.394409,0.08630363,128.8966,1.8708243,0.229338,112.81568,2.116627,0.33816823,38.2809,0.4764154,0.14303437,54.361824,0.72221804,0.2518646,0.27169487,0.43101072,0.015898984,0.0015688139,17.058493,0.21449384,0.06689941,0.58278453,98.83047192113975,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
116,synthetic,0.0,97.17376,1.4231334,0.05485464,70.88898,2.1580083,0.19731101,61.617428,2.3077254,0.27116555,26.284782,0.73487496,0.14245638,35.55633,0.88459206,0.21631092,0.32931525,0.43079662,0.037131973,0.0009766044,24.41986,0.3779965,0.08980094,0.34572804,99.92343639985141,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
117,synthetic,0.0,261.17694,1.381281,0.026672961,162.14615,2.2400541,0.08956559,156.81711,2.3031273,0.10824386,99.03079,0.8587731,0.06289263,104.35983,0.9218463,0.0815709,0.394305,0.43040285,0.0072067417,0.0014360739,12.0099125,0.082088746,0.05053674,0.9018969,96.35328349767443,120,True,"NN n error; good spectrum, bad parameters"
118,synthetic,0.0,135.72295,1.4386673,0.043015305,96.6942,2.1747007,0.14423752,83.32208,2.3882966,0.20188153,39.028748,0.73603344,0.10122222,52.400864,0.9496293,0.15886623,0.31679583,0.4299276,0.018583521,0.000957353,22.758627,0.4010924,0.064336844,0.4881504,99.71858791201434,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
119,synthetic,0.0,160.78334,1.4262202,0.06374248,112.38477,2.067922,0.19639868,103.799164,2.255722,0.2640851,48.398567,0.64170194,0.13265619,56.984177,0.82950187,0.20034263,0.32231852,0.42947796,0.014780812,0.0011061848,18.105812,0.09824427,0.03525153,0.5732811,99.39347811267734,120,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
120,synthetic,0.0,102.40189,1.4512489,0.034757454,70.361534,2.2545707,0.14209816,64.64734,2.3875146,0.22194499,32.04036,0.80332184,0.10734071,37.754555,0.9362657,0.18718754,0.33153343,0.42826152,0.02705305,0.00075337815,21.19828,0.29558676,0.053155083,0.37152657,99.89154228892431,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
121,synthetic,0.0,288.1745,1.3408158,0.038187284,180.45586,2.1030464,0.13827911,178.22974,2.163724,0.14634058,107.71864,0.76223063,0.10009183,109.94476,0.82290816,0.1081533,0.40227315,0.42706108,0.008478418,0.0012114038,14.854442,0.117544435,0.039019033,0.96597224,97.57761945998139,120,True,"NN n error; good spectrum, bad parameters"
122,synthetic,0.0,148.48486,1.3796977,0.1016581,106.92221,1.97692,0.3229123,99.6467,2.0625985,0.37318176,41.562653,0.5972223,0.2212542,48.838165,0.6829008,0.27152365,0.36117104,0.42684627,0.0074428665,0.00038374792,18.23167,0.06486703,0.039789826,0.51216054,99.7174354572909,120,True,"NN n error; good spectrum, bad parameters"
123,synthetic,0.0,134.45656,1.4447081,0.039519988,95.684006,2.2694263,0.12772994,83.97718,2.3818946,0.19847904,38.772552,0.82471824,0.08820995,50.479378,0.9371865,0.15895906,0.33246118,0.42432454,0.029146647,0.0021321892,32.883026,0.16539997,0.054720603,0.48562616,99.36381464253259,120,True,low fringe count; NN n error; refiner worsened parameter error
124,synthetic,0.0,112.54284,1.4598726,0.026772557,73.155334,2.3129253,0.12516665,70.22015,2.431911,0.18320835,39.387505,0.85305274,0.098394096,42.322685,0.9720384,0.15643579,0.34782815,0.42294797,0.020064259,0.0017987782,25.533447,0.24338758,0.058592357,0.4107455,98.92256237096967,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
125,synthetic,0.0,99.49848,1.4601603,0.029905276,69.00049,2.3084877,0.13565181,62.89657,2.402825,0.20720626,30.497993,0.8483274,0.10574654,36.601913,0.94266486,0.17730099,0.3411993,0.42212316,0.028103681,0.0007545192,20.277073,0.18416215,0.061413564,0.3632093,99.89686574810897,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
126,synthetic,0.0,101.64897,1.3976624,0.08312193,74.143654,1.9953837,0.27092734,67.0933,2.15528,0.3391978,27.505318,0.59772134,0.18780541,34.55567,0.7576177,0.2560759,0.3228526,0.4208858,0.02869659,0.0011720163,21.44603,0.23746972,0.06848189,0.35517734,99.79326514329122,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
