rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
93,synthetic,0.0,158.75237,1.3168943,0.05786563,99.49945,2.3173423,0.35617116,99.49945,2.3173423,0.35617116,59.252914,1.000448,0.29830554,59.252914,1.000448,0.29830554,0.5448794,0.5448794,0.012467679,,17.515514,0.11733243,0.058521748,0.5226502,,,,NN n error
94,synthetic,0.0,142.15373,1.3042942,0.06121832,98.53845,2.2926614,0.39108747,98.53845,2.2926614,0.39108747,43.61528,0.9883672,0.32986915,43.61528,0.9883672,0.32986915,0.5445917,0.5445917,0.030456834,,23.638004,0.20637703,0.0605878,0.4635257,,,,low fringe count; NN n error
95,synthetic,0.0,156.79712,1.3247318,0.049458455,100.28123,2.3903556,0.324712,100.28123,2.3903556,0.324712,56.515892,1.0656238,0.27525356,56.515892,1.0656238,0.27525356,0.5444698,0.5444698,0.022471638,,20.153837,0.100355506,0.07093867,0.5192853,,,,NN n error
96,synthetic,0.0,171.86581,1.3274206,0.04608962,99.24595,2.4200385,0.2822738,99.24595,2.4200385,0.2822738,72.619865,1.0926179,0.23618418,72.619865,1.0926179,0.23618418,0.54443216,0.54443216,0.0055901064,,26.07839,0.30173367,0.07066479,0.5703455,,,,NN n error
97,synthetic,0.0,165.83641,1.3408266,0.047197584,93.08353,2.4387512,0.28009295,93.08353,2.4387512,0.28009295,72.752884,1.0979246,0.23289537,72.752884,1.0979246,0.23289537,0.54386663,0.54386663,0.0037561292,,19.864801,0.10101615,0.048669405,0.5558947,,,,NN n error
98,synthetic,0.0,150.22882,1.3084092,0.06770826,98.99228,2.230341,0.41096473,98.99228,2.230341,0.41096473,51.23654,0.92193174,0.34325647,51.23654,0.92193174,0.34325647,0.54382235,0.54382235,0.015089657,,20.513205,0.11663482,0.039687026,0.49140194,,,,low fringe count; NN n error
99,synthetic,0.0,164.41165,1.3266062,0.060531285,99.43893,2.299568,0.35869184,99.43893,2.299568,0.35869184,64.972725,0.9729618,0.29816055,64.972725,0.9729618,0.29816055,0.54372215,0.54372215,0.0040765298,,23.607704,0.10839156,0.04835063,0.5452738,,,,NN n error
100,synthetic,0.0,170.65381,1.3105798,0.06820414,103.643394,2.237022,0.38188374,103.643394,2.237022,0.38188374,67.010414,0.92644215,0.3136796,67.010414,0.92644215,0.3136796,0.5434882,0.5434882,0.004170094,,23.499287,0.1014164,0.04793794,0.55913854,,,,NN n error
101,synthetic,0.0,169.16252,1.3126839,0.04448088,101.729,2.3692846,0.30295014,101.729,2.3692846,0.30295014,67.433525,1.0566007,0.25846925,67.433525,1.0566007,0.25846925,0.5433228,0.5433228,0.009010501,,32.43442,0.26069662,0.061847232,0.55514234,,,,NN n error
102,synthetic,0.0,163.23575,1.3320544,0.052695896,101.02605,2.3800926,0.32305923,101.02605,2.3800926,0.32305923,62.2097,1.0480382,0.27036333,62.2097,1.0480382,0.27036333,0.5428693,0.5428693,0.015809588,,20.569756,0.11263411,0.053689875,0.5435972,,,,NN n error
103,synthetic,0.0,159.71848,1.3167917,0.06527917,99.629745,2.2442393,0.3890884,99.629745,2.2442393,0.3890884,60.08873,0.9274477,0.3238092,60.08873,0.9274477,0.3238092,0.5425647,0.5425647,0.006013113,,16.663658,0.095492944,0.047766674,0.52578986,,,,NN n error
104,synthetic,0.0,156.79749,1.3327955,0.053317063,98.58422,2.3614583,0.33812514,98.58422,2.3614583,0.33812514,58.213264,1.0286628,0.28480807,58.213264,1.0286628,0.28480807,0.54252344,0.54252344,0.015129118,,19.05015,0.10320162,0.059455156,0.52244747,,,,NN n error
105,synthetic,0.0,163.17047,1.3179655,0.06224639,97.61704,2.2727067,0.36508092,97.61704,2.2727067,0.36508092,65.55343,0.95474124,0.30283454,65.55343,0.95474124,0.30283454,0.5424443,0.5424443,0.0071916403,,20.073694,0.11776172,0.04548622,0.53763264,,,,NN n error
106,synthetic,0.0,142.38586,1.3110967,0.06496058,95.23994,2.2708871,0.39709553,95.23994,2.2708871,0.39709553,47.145927,0.95979047,0.33213496,47.145927,0.95979047,0.33213496,0.5422225,0.5422225,0.022887599,,22.55007,0.11982689,0.046440195,0.46670404,,,,low fringe count; NN n error
107,synthetic,0.0,149.26883,1.308307,0.06152273,99.64538,2.2764251,0.38517532,99.64538,2.2764251,0.38517532,49.62345,0.9681181,0.3236526,49.62345,0.9681181,0.3236526,0.5417285,0.5417285,0.020872107,,24.489521,0.105488695,0.056407478,0.48822364,,,,low fringe count; NN n error
108,synthetic,0.0,166.51591,1.3250443,0.060666926,101.26598,2.2943137,0.3563741,101.26598,2.2943137,0.3563741,65.24993,0.9692694,0.2957072,65.24993,0.9692694,0.2957072,0.5413795,0.5413795,0.0045929784,,18.969385,0.11255702,0.045588747,0.55160236,,,,NN n error
109,synthetic,0.0,145.09984,1.3015091,0.07087229,96.6985,2.2094405,0.4210763,96.6985,2.2094405,0.4210763,48.401337,0.9079313,0.350204,48.401337,0.9079313,0.350204,0.5413062,0.5413062,0.01818804,,29.173845,0.18034281,0.048744906,0.47212192,,,,low fringe count; NN n error
110,synthetic,0.0,157.04424,1.3020797,0.078618184,99.464264,2.15602,0.43494922,99.464264,2.15602,0.43494922,57.57997,0.85394025,0.35633105,57.57997,0.85394025,0.35633105,0.54094356,0.54094356,0.005742,,23.9379,0.09864885,0.032565065,0.51121026,,,,NN n error
111,synthetic,0.0,154.10513,1.3281971,0.048951082,96.51747,2.3915098,0.31799707,96.51747,2.3915098,0.31799707,57.58766,1.0633126,0.26904598,57.58766,1.0633126,0.26904598,0.5409213,0.5409213,0.017404284,,21.435488,0.10751065,0.06734789,0.511705,,,,NN n error
112,synthetic,0.0,159.86353,1.3019602,0.047256164,108.45884,2.3533998,0.33190686,108.45884,2.3533998,0.33190686,51.404686,1.0514395,0.28465068,51.404686,1.0514395,0.28465068,0.5409195,0.5409195,0.030104568,,36.249363,0.32603312,0.06961438,0.5203399,,,,NN n error
113,synthetic,0.0,154.71268,1.3254809,0.056926664,98.801575,2.3241336,0.35534373,98.801575,2.3241336,0.35534373,55.911102,0.9986527,0.29841706,55.911102,0.9986527,0.29841706,0.5406139,0.5406139,0.015146816,,30.273924,0.122212574,0.046648923,0.51267177,,,,NN n error
114,synthetic,0.0,162.1606,1.3333274,0.055677213,99.47605,2.3449807,0.33667165,99.47605,2.3449807,0.33667165,62.684547,1.0116533,0.28099445,62.684547,1.0116533,0.28099445,0.5403957,0.5403957,0.009134088,,18.049417,0.12964356,0.047878966,0.5405329,,,,NN n error
115,synthetic,0.0,103.11621,1.3109609,0.0010728665,128.04028,2.165842,0.41248822,128.04028,2.165842,0.41248822,24.924072,0.85488117,0.41141537,24.924072,0.85488117,0.41141537,0.5403922,0.5403922,0.045013204,,44.11554,0.5712509,0.22987671,0.3379533,,,,low fringe count; NN n error
116,synthetic,0.0,288.3044,1.3020067,0.021434324,151.758,2.458938,0.11442858,151.758,2.458938,0.11442858,136.54642,1.1569312,0.09299426,136.54642,1.1569312,0.09299426,0.5403158,0.5403158,0.005006381,,8.014588,0.071870245,0.0338798,0.93843573,,,,NN n error
117,synthetic,0.0,165.29417,1.3048022,0.07672619,103.08882,2.1431658,0.42931172,103.08882,2.1431658,0.42931172,62.205353,0.83836365,0.35258552,62.205353,0.83836365,0.35258552,0.53943616,0.53943616,0.0090647545,,21.959959,0.09682675,0.055437673,0.5391905,,,,NN n error
118,synthetic,0.0,171.13762,1.3063926,0.07219801,104.03723,2.192553,0.39591175,104.03723,2.192553,0.39591175,67.10039,0.8861605,0.32371375,67.10039,0.8861605,0.32371375,0.53909177,0.53909177,0.008155683,,21.546202,0.11350749,0.05722195,0.55893224,,,,NN n error
119,synthetic,0.0,178.31935,1.3028728,0.049910318,104.626045,2.3111548,0.31060076,104.626045,2.3111548,0.31060076,73.693306,1.0082821,0.26069045,73.693306,1.0082821,0.26069045,0.5385769,0.5385769,0.012095609,,27.05315,0.29885706,0.09181187,0.58081853,,,,NN n error
120,synthetic,0.0,157.72878,1.3013067,0.07683374,102.34881,2.1694615,0.42723075,102.34881,2.1694615,0.42723075,55.379967,0.86815476,0.350397,55.379967,0.86815476,0.350397,0.53840727,0.53840727,0.009897585,,30.218353,0.09045867,0.042879984,0.51313376,,,,NN n error
121,synthetic,0.0,291.14334,1.3041484,0.023683848,152.02786,2.4297314,0.122344,152.02786,2.4297314,0.122344,139.11548,1.1255829,0.098660156,139.11548,1.1255829,0.098660156,0.53833824,0.53833824,0.014146034,,8.487984,0.08174597,0.03858245,0.94923526,,,,NN n error
122,synthetic,0.0,158.83864,1.3386545,0.051810898,93.49007,2.3763757,0.31399414,93.49007,2.3763757,0.31399414,65.34857,1.0377212,0.26218325,65.34857,1.0377212,0.26218325,0.538158,0.538158,0.004182778,,16.105885,0.124896,0.06648739,0.53157514,,,,NN n error
123,synthetic,0.0,141.32109,1.3049576,0.07146164,92.618614,2.2313163,0.4087316,92.618614,2.2313163,0.4087316,48.702477,0.9263587,0.33726996,48.702477,0.9263587,0.33726996,0.53814834,0.53814834,0.01922276,,21.206612,0.13168916,0.0560574,0.46104506,,,,low fringe count; NN n error
124,synthetic,0.0,152.66513,1.3261951,0.04837153,94.0267,2.3815508,0.31466302,94.0267,2.3815508,0.31466302,58.638428,1.0553557,0.2662915,58.638428,1.0553557,0.2662915,0.5380825,0.5380825,0.013094132,,15.880971,0.16568698,0.08637277,0.50615937,,,,NN n error
125,synthetic,0.0,149.33133,1.3086301,0.06345628,100.36799,2.2488723,0.39328223,100.36799,2.2488723,0.39328223,48.96334,0.9402422,0.32982594,48.96334,0.9402422,0.32982594,0.537342,0.537342,0.019177204,,23.73326,0.14217103,0.059455503,0.4885487,,,,low fringe count; NN n error
126,synthetic,0.0,169.29141,1.3059592,0.07666352,103.736206,2.150141,0.4166245,103.736206,2.150141,0.4166245,65.55521,0.8441818,0.33996096,65.55521,0.8441818,0.33996096,0.5364864,0.5364864,0.010957833,,22.995039,0.08134121,0.052319955,0.5527192,,,,NN n error
127,synthetic,0.0,158.6565,1.3011376,0.077004895,100.82912,2.1606,0.42351812,100.82912,2.1606,0.42351812,57.827377,0.8594624,0.3465132,57.827377,0.8594624,0.3465132,0.5362166,0.5362166,0.0067895656,,25.581856,0.09866303,0.037733074,0.5160848,,,,NN n error
128,synthetic,0.0,145.37994,1.3068038,0.061719365,100.89074,2.2647004,0.39018106,100.89074,2.2647004,0.39018106,44.489204,0.9578966,0.3284617,44.489204,0.9578966,0.3284617,0.53619385,0.53619385,0.026312137,,27.22341,0.18345423,0.08328555,0.47495764,,,,low fringe count; NN n error
129,synthetic,0.0,154.67355,1.3300316,0.057403773,99.59012,2.311819,0.3573396,99.59012,2.311819,0.3573396,55.083435,0.98178744,0.29993582,55.083435,0.98178744,0.29993582,0.53599024,0.53599024,0.014554634,,17.23015,0.119676374,0.077918455,0.5143018,,,,NN n error
130,synthetic,0.0,151.76912,1.321867,0.055774286,99.16886,2.3123548,0.35586214,99.16886,2.3123548,0.35586214,52.600258,0.9904878,0.30008787,52.600258,0.9904878,0.30008787,0.5356541,0.5356541,0.017682597,,23.79486,0.099751964,0.0659854,0.50154644,,,,NN n error
131,synthetic,0.0,147.15794,1.31101,0.06768215,98.41527,2.2292888,0.40440857,98.41527,2.2292888,0.40440857,48.742676,0.9182788,0.33672643,48.742676,0.9182788,0.33672643,0.5355878,0.5355878,0.017802997,,27.024317,0.10580394,0.041576162,0.48231384,,,,low fringe count; NN n error
132,synthetic,0.0,290.7969,1.3173407,0.019814918,153.6954,2.459797,0.11038759,153.6954,2.459797,0.11038759,137.1015,1.1424562,0.09057268,137.1015,1.1424562,0.09057268,0.5353186,0.5353186,0.0076395334,,6.822401,0.065522686,0.041444823,0.9576965,,,,NN n error
133,synthetic,0.0,296.6385,1.310119,0.022786839,155.31023,2.4366956,0.11176309,155.31023,2.4366956,0.11176309,141.32826,1.1265765,0.08897625,141.32826,1.1265765,0.08897625,0.5347017,0.5347017,0.01450711,,10.1591015,0.077637345,0.044571802,0.9715793,,,,NN n error
134,synthetic,0.0,153.61148,1.3021421,0.070571154,103.45287,2.1870408,0.41742742,103.45287,2.1870408,0.41742742,50.158607,0.88489866,0.34685627,50.158607,0.88489866,0.34685627,0.5346963,0.5346963,0.015221817,,22.232,0.11221229,0.048068684,0.50005996,,,,NN n error
135,synthetic,0.0,151.73756,1.3149191,0.06919092,97.400826,2.2051659,0.40659964,97.400826,2.2051659,0.40659964,54.33674,0.89024675,0.33740872,54.33674,0.89024675,0.33740872,0.5346859,0.5346859,0.008229549,,21.987848,0.08301089,0.04704319,0.49880657,,,,low fringe count; NN n error
136,synthetic,0.0,170.86679,1.3240588,0.05591067,101.53735,2.3410106,0.31444272,101.53735,2.3410106,0.31444272,69.32944,1.0169518,0.25853205,69.32944,1.0169518,0.25853205,0.53453034,0.53453034,0.0060099387,,23.365059,0.10824146,0.064385876,0.56559414,,,,NN n error
137,synthetic,0.0,172.0619,1.3069725,0.07103639,106.32966,2.2032638,0.3858252,106.32966,2.2032638,0.3858252,65.73225,0.89629126,0.3147888,65.73225,0.89629126,0.3147888,0.5343833,0.5343833,0.00469996,,18.71769,0.11410015,0.04500824,0.5622004,,,,NN n error
138,synthetic,0.0,172.21951,1.3075275,0.043265905,107.64702,2.3287678,0.3076764,107.64702,2.3287678,0.3076764,64.572495,1.0212402,0.2644105,64.572495,1.0212402,0.2644105,0.5341728,0.5341728,0.012238402,,42.76038,0.3877615,0.11002402,0.56295437,,,,NN n error
139,synthetic,0.0,282.1669,1.3016726,0.023251502,150.37497,2.4570346,0.115853556,150.37497,2.4570346,0.115853556,131.79193,1.155362,0.09260205,131.79193,1.155362,0.09260205,0.5341536,0.5341536,0.0056417687,,12.041236,0.08360417,0.054947942,0.91822225,,,,NN n error
140,synthetic,0.0,143.1953,1.3005811,0.05470232,102.44857,2.3037019,0.36746237,102.44857,2.3037019,0.36746237,40.746727,1.0031208,0.31276006,40.746727,1.0031208,0.31276006,0.5339866,0.5339866,0.033879925,,22.06886,0.3227213,0.08593999,0.4655927,,,,low fringe count; NN n error
141,synthetic,0.0,160.0492,1.3012117,0.07804124,104.83339,2.1571088,0.42662606,104.83339,2.1571088,0.42662606,55.215805,0.85589707,0.34858483,55.215805,0.85589707,0.34858483,0.5336055,0.5336055,0.010194446,,25.601952,0.074715465,0.05856147,0.5206447,,,,NN n error
142,synthetic,0.0,168.6678,1.3283265,0.044742662,97.93021,2.389632,0.28081396,97.93021,2.389632,0.28081396,70.737595,1.0613055,0.2360713,70.737595,1.0613055,0.2360713,0.5334955,0.5334955,0.0064588147,,25.542095,0.33013391,0.104108095,0.56011474,,,,NN n error
143,synthetic,0.0,285.75375,1.3085092,0.02141474,150.91956,2.456018,0.110978276,150.91956,2.456018,0.110978276,134.8342,1.1475087,0.08956353,134.8342,1.1475087,0.08956353,0.5334433,0.5334433,0.006023426,,7.746062,0.06146269,0.053628825,0.9347786,,,,NN n error
144,synthetic,0.0,164.90807,1.3236693,0.0653669,100.33849,2.2435117,0.37050378,100.33849,2.2435117,0.37050378,64.56957,0.91984236,0.3051369,64.56957,0.91984236,0.3051369,0.53315425,0.53315425,0.0067980434,,20.096613,0.08390131,0.055365797,0.5457094,,,,NN n error
145,synthetic,0.0,168.66632,1.3108678,0.07541725,104.81272,2.1583362,0.41177258,104.81272,2.1583362,0.41177258,63.8536,0.8474684,0.33635533,63.8536,0.8474684,0.33635533,0.5330397,0.5330397,0.008367653,,23.330078,0.101654045,0.043027785,0.5527481,,,,NN n error
146,synthetic,0.0,158.88881,1.317543,0.071411945,101.21685,2.197314,0.4046967,101.21685,2.197314,0.4046967,57.67196,0.879771,0.33328477,57.67196,0.879771,0.33328477,0.5328603,0.5328603,0.005969098,,19.462353,0.09805611,0.056614634,0.5233571,,,,NN n error
147,synthetic,0.0,165.2494,1.3038197,0.07952027,106.69729,2.1204097,0.437586,106.69729,2.1204097,0.437586,58.552116,0.8165901,0.35806572,58.552116,0.8165901,0.35806572,0.53284234,0.53284234,0.005084591,,23.014086,0.1106201,0.04546796,0.53863853,,,,NN n error
148,synthetic,0.0,157.37221,1.3204316,0.06707063,103.35932,2.234165,0.39239872,103.35932,2.234165,0.39239872,54.012886,0.91373336,0.32532808,54.012886,0.91373336,0.32532808,0.532784,0.532784,0.012922231,,28.540924,0.08778691,0.05106682,0.5194981,,,,NN n error
149,synthetic,0.0,168.77455,1.3361492,0.052582104,96.34553,2.375316,0.29360813,96.34553,2.375316,0.29360813,72.42902,1.0391667,0.24102603,72.42902,1.0391667,0.24102603,0.5325932,0.5325932,0.006448127,,18.062183,0.100847684,0.052312367,0.56376994,,,,NN n error
150,synthetic,0.0,297.68384,1.328053,0.019796753,158.6586,2.4520202,0.11055951,158.6586,2.4520202,0.11055951,139.02524,1.1239672,0.09076276,139.02524,1.1239672,0.09076276,0.5325207,0.5325207,0.009229566,,17.21041,0.072752744,0.05274115,0.98834974,,,,NN n error
151,synthetic,0.0,165.40569,1.3006516,0.078923844,106.48511,2.127734,0.4312137,106.48511,2.127734,0.4312137,58.920578,0.8270824,0.35228986,58.920578,0.8270824,0.35228986,0.5323298,0.5323298,0.005549086,,19.762815,0.1040866,0.037928756,0.5378379,,,,NN n error
152,synthetic,0.0,278.89014,1.3036022,0.021884682,149.92287,2.4601305,0.11558297,149.92287,2.4601305,0.11558297,128.96727,1.1565282,0.09369829,128.96727,1.1565282,0.09369829,0.5319616,0.5319616,0.0071210647,,9.62428,0.05712444,0.04012964,0.9089045,,,,NN n error
153,synthetic,0.0,145.37769,1.310747,0.07462647,92.1758,2.173947,0.42091823,92.1758,2.173947,0.42091823,53.20189,0.86320007,0.34629175,53.20189,0.86320007,0.34629175,0.53179055,0.53179055,0.0073496564,,22.147045,0.10736025,0.042932786,0.47638342,,,,low fringe count; NN n error
154,synthetic,0.0,146.33578,1.3107715,0.073456705,94.93215,2.1832595,0.4186817,94.93215,2.1832595,0.4186817,51.403633,0.872488,0.345225,51.403633,0.872488,0.345225,0.5315924,0.5315924,0.010374432,,25.473969,0.103325956,0.03491171,0.4795319,,,,low fringe count; NN n error
155,synthetic,0.0,282.6598,1.3031988,0.02333576,150.48819,2.4503434,0.114492334,150.48819,2.4503434,0.114492334,132.1716,1.1471446,0.09115657,132.1716,1.1471446,0.09115657,0.5313437,0.5313437,0.005231628,,11.455398,0.06629594,0.04142599,0.92090476,,,,NN n error
156,synthetic,0.0,102.10061,1.3257935,0.003826228,130.89368,2.1671126,0.40045384,130.89368,2.1671126,0.40045384,28.793068,0.8413191,0.3966276,28.793068,0.8413191,0.3966276,0.5312136,0.5312136,0.04611724,,45.855434,0.58255607,0.23309764,0.3384108,,,,low fringe count; NN n error
157,synthetic,0.0,296.79068,1.3276457,0.017001653,159.46141,2.453502,0.10774131,159.46141,2.453502,0.10774131,137.32927,1.1258563,0.09073966,137.32927,1.1258563,0.09073966,0.53108066,0.53108066,0.006721812,,13.70602,0.10649138,0.04511462,0.98508215,,,,NN n error
158,synthetic,0.0,152.97998,1.3312584,0.056049567,101.25098,2.3191898,0.3511766,101.25098,2.3191898,0.3511766,51.729004,0.9879314,0.29512703,51.729004,0.9879314,0.29512703,0.53063536,0.53063536,0.02052739,,26.328262,0.114556156,0.061113752,0.5091397,,,,NN n error
159,synthetic,0.0,280.87503,1.3080536,0.02166594,149.59962,2.4688625,0.10740258,149.59962,2.4688625,0.10740258,131.2754,1.1608089,0.08573664,131.2754,1.1608089,0.08573664,0.53049594,0.53049594,0.0055701565,,10.663451,0.05035071,0.04715449,0.918499,,,,NN n error
160,synthetic,0.0,155.33157,1.3031269,0.048103224,107.74194,2.3316658,0.33318743,107.74194,2.3316658,0.33318743,47.58963,1.0285388,0.28508422,47.58963,1.0285388,0.28508422,0.5304621,0.5304621,0.030562975,,39.046024,0.41604307,0.12873562,0.5060419,,,,NN n error
161,synthetic,0.0,162.67471,1.3032093,0.080473915,100.75752,2.1071863,0.43435568,100.75752,2.1071863,0.43435568,61.91719,0.803977,0.35388178,61.91719,0.803977,0.35388178,0.53041726,0.53041726,0.013965306,,15.890447,0.074422285,0.04923272,0.529998,,,,NN n error
162,synthetic,0.0,151.15694,1.3084922,0.07005254,100.44379,2.1970594,0.40797925,100.44379,2.1970594,0.40797925,50.71315,0.8885672,0.33792672,50.71315,0.8885672,0.33792672,0.5303997,0.5303997,0.013902264,,21.918879,0.11390623,0.05711263,0.49446917,,,,low fringe count; NN n error
163,synthetic,0.0,142.71661,1.3116778,0.07116788,95.63507,2.2132804,0.4096072,95.63507,2.2132804,0.4096072,47.081543,0.9016026,0.33843932,47.081543,0.9016026,0.33843932,0.5301881,0.5301881,0.01879163,,51.329876,0.14758693,0.050249405,0.46799552,,,,low fringe count; NN n error
164,synthetic,0.0,157.35796,1.3444382,0.04825939,92.081245,2.4121015,0.28591722,92.081245,2.4121015,0.28591722,65.27671,1.0676633,0.23765783,65.27671,1.0676633,0.23765783,0.53004235,0.53004235,0.0058610057,,18.241095,0.12697297,0.060754497,0.5288951,,,,NN n error
165,synthetic,0.0,295.74146,1.3255831,0.019987136,157.25845,2.451639,0.10667912,157.25845,2.451639,0.10667912,138.483,1.1260558,0.08669198,138.483,1.1260558,0.08669198,0.52976376,0.52976376,0.009573152,,10.48228,0.069400735,0.05070089,0.98007464,,,,NN n error
166,synthetic,0.0,140.22966,1.3007883,0.051695578,117.87618,2.3601298,0.36579445,117.87618,2.3601298,0.36579445,22.353477,1.0593415,0.31409886,22.353477,1.0593415,0.31409886,0.5293544,0.5293544,0.06653393,,27.93264,0.30938077,0.080030434,0.45602274,,,,low fringe count; NN n error
167,synthetic,0.0,163.6558,1.3344502,0.0609695,98.07762,2.3050523,0.33715615,98.07762,2.3050523,0.33715615,65.578186,0.97060204,0.27618665,65.578186,0.97060204,0.27618665,0.52911335,0.52911335,0.0037824202,,18.573812,0.09489687,0.04091936,0.54597634,,,,NN n error
168,synthetic,0.0,292.02396,1.3207688,0.020636944,154.04498,2.4583786,0.10221241,154.04498,2.4583786,0.10221241,137.97897,1.1376097,0.08157546,137.97897,1.1376097,0.08157546,0.5289828,0.5289828,0.010740218,,8.922065,0.05365456,0.038958456,0.9642403,,,,NN n error
169,synthetic,0.0,145.09608,1.3020371,0.077171616,97.74699,2.1374698,0.44087636,97.74699,2.1374698,0.44087636,47.3491,0.83543265,0.36370474,47.3491,0.83543265,0.36370474,0.52895874,0.52895874,0.013765139,,24.593367,0.14675398,0.04109344,0.47230121,,,,low fringe count; NN n error
170,synthetic,0.0,157.68413,1.3102257,0.07823378,100.98809,2.161318,0.4190469,100.98809,2.161318,0.4190469,56.696037,0.85109234,0.34081313,56.696037,0.85109234,0.34081313,0.5287911,0.5287911,0.006503574,,19.505135,0.10435708,0.05367567,0.5165045,,,,NN n error
