rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
74,synthetic,0.0,214.6704,1.6352885,0.008175894,178.39917,1.9983892,0.012071712,164.71686,2.128694,0.014554889,36.271225,0.36310077,0.0038958183,49.953537,0.49340558,0.0063789953,0.1451496,0.19872762,0.014836976,0.005169019,36.121662,0.32062763,0.022938043,0.87762004,83.90643738352169,120,True,NN n error; refiner worsened parameter error
75,synthetic,0.0,42.71149,1.352673,0.11415059,28.016754,1.9366124,0.14198199,27.000612,1.92559,0.14619894,14.6947365,0.5839393,0.027831398,15.710878,0.572917,0.032048352,0.19765013,0.19856764,0.006504116,0.00012097791,18.83753,0.2326858,0.041869793,0.1444367,99.95719576189593,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
76,synthetic,0.0,54.60175,1.3151635,0.22809479,37.323345,1.7656993,0.30242527,38.45295,1.7791803,0.30337748,17.278404,0.45053577,0.07433048,16.1488,0.4640168,0.07528269,0.19456272,0.19764383,0.007694018,0.00015533023,19.618446,0.21180555,0.06346954,0.17952557,99.94921901637852,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
77,synthetic,0.0,107.56273,1.6796471,0.024093188,84.6242,2.0291643,0.028928196,82.863495,2.1984394,0.059182413,22.93853,0.34951723,0.0048350077,24.699234,0.5187923,0.035089225,0.12667759,0.1958917,0.02537198,0.0008476456,16.02664,0.08985588,0.0333603,0.45166853,99.85858177611937,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
78,synthetic,0.0,10.537772,2.4473953,0.17544246,15.258901,1.8243604,0.16376396,13.877895,1.758624,0.17482406,4.7211285,0.62303495,0.011678502,3.3401232,0.68877137,0.0006183982,0.18627751,0.19557685,0.0047038426,4.668996e-05,8.459636,0.115136206,0.05441159,0.06447523,99.98794022544564,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
79,synthetic,0.0,10.149949,2.4007652,0.40084857,16.675867,1.9013189,0.39642167,13.570354,1.7564603,0.41747275,6.525918,0.49944627,0.0044268966,3.4204054,0.6443049,0.016624182,0.14918739,0.19398786,0.007502066,0.00029614315,10.787041,0.22200236,0.05772363,0.060919113,99.86095144295666,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
80,synthetic,0.0,28.403408,2.4629183,0.09398749,40.59625,1.9355032,0.06012089,33.95106,1.8727603,0.06058617,12.192841,0.52741504,0.033866595,5.547653,0.590158,0.033401318,0.18309666,0.19257693,0.051729675,0.0011560606,25.731022,0.10569221,0.040645387,0.1748882,99.93318722885137,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
81,synthetic,0.0,222.85135,1.6669859,0.006613217,185.21866,2.0228815,0.00547435,173.50334,2.139521,0.011099737,37.63269,0.35589564,0.0011388669,49.348007,0.472535,0.0044865203,0.1428751,0.19097258,0.011117325,0.0041376483,19.917929,0.11086986,0.022571484,0.9287251,82.04449114413833,120,True,NN n error; refiner worsened parameter error
82,synthetic,0.0,10.004665,2.3969712,0.08682731,14.654462,1.7963043,0.07772451,13.453035,1.7309399,0.08493082,4.6497965,0.6006669,0.009102799,3.44837,0.66603136,0.0018964857,0.17826502,0.19023669,0.004318452,4.8927068e-05,8.497434,0.11332705,0.05659683,0.059952233,99.9864959954234,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
83,synthetic,0.0,52.204567,1.3097678,0.23757198,38.247063,1.7491863,0.3063755,37.542168,1.7409843,0.31626827,13.957504,0.43941844,0.06880352,14.662399,0.43121648,0.07869628,0.18397279,0.18909986,0.005889954,9.079009e-05,18.58933,0.27253485,0.057114396,0.17093965,99.96842551072909,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
84,synthetic,0.0,43.743183,1.3526351,0.12255643,27.650719,1.8742144,0.14976592,28.33166,1.8874333,0.15578023,16.092464,0.52157927,0.02720949,15.411524,0.53479815,0.033223793,0.18151987,0.18841863,0.00379665,0.00013512149,18.70161,0.235803,0.047813497,0.14792141,99.85197316287305,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
85,synthetic,0.0,10.836167,2.2742128,0.49619403,15.088816,1.7842134,0.4612039,13.530608,1.6602042,0.4763885,4.2526484,0.4899994,0.03499013,2.6944408,0.61400867,0.01980552,0.16432579,0.1868587,0.003565533,0.00033361197,9.882323,0.2874773,0.045553867,0.061609376,99.12383545471886,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
86,synthetic,0.0,28.261992,1.3276745,0.016325267,15.22583,1.8646964,0.029612036,16.14968,1.930611,0.024434773,13.036161,0.5370219,0.013286769,12.112312,0.6029365,0.008109506,0.17301469,0.1868109,0.0050536664,0.00014743627,6.6294017,0.07263446,0.02688038,0.09380681,99.89959320662436,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
87,synthetic,0.0,237.50974,1.7020801,0.00627685,196.57997,2.0689077,0.0060607484,187.63507,2.1536446,0.011111952,40.929764,0.3668276,0.00021610176,49.874664,0.45156443,0.0048351022,0.14908633,0.18598515,0.008411517,0.002169464,19.204203,0.12416165,0.017572444,1.0106515,91.19996660181053,120,True,NN n error; refiner worsened parameter error
88,synthetic,0.0,98.73574,1.6980081,0.015014678,80.48421,2.0153313,0.017956596,75.7638,2.2215319,0.035974525,18.251534,0.3173232,0.0029419176,22.97194,0.5235238,0.020959847,0.111085385,0.18580103,0.020064685,0.0003432114,19.652786,0.069419496,0.038629133,0.4191352,99.96441592324778,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
89,synthetic,0.0,116.72531,1.6880978,0.010959451,96.9034,2.0046768,0.0153050795,91.02267,2.1954138,0.033777956,19.821915,0.31657898,0.0043456284,25.702644,0.507316,0.022818506,0.11361951,0.18567671,0.017101,0.0023571989,14.90143,0.16009349,0.024800781,0.49260935,97.44541080087504,120,True,low fringe count; NN n error; refiner worsened parameter error
90,synthetic,0.0,10.7301445,2.393463,0.012999602,15.639638,1.8426297,0.033603366,14.386813,1.7904055,0.033570543,4.9094934,0.5508332,0.020603765,3.6566687,0.6030574,0.020570941,0.17238818,0.18543296,0.0045562657,0.00026546285,8.899391,0.06487186,0.034682266,0.064205505,99.65667328263166,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
91,synthetic,0.0,25.71689,1.3293651,0.0035281884,14.8088875,1.8606079,0.031322286,15.240677,1.8969717,0.025977701,10.908003,0.5312427,0.027794097,10.476213,0.56760657,0.022449512,0.17863476,0.18467645,0.0026253937,0.00033629104,5.3138533,0.113192044,0.032596245,0.085467845,98.03475285986121,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
92,synthetic,0.0,24.641615,1.354299,0.0042978837,14.23599,1.8592327,0.033856105,14.974937,1.925062,0.02658637,10.405625,0.5049337,0.02955822,9.666677,0.570763,0.022288486,0.17192532,0.1845154,0.0042260503,0.00031141937,6.2452984,0.08386517,0.042304713,0.083430275,99.37494812848144,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
93,synthetic,0.0,26.774376,2.443668,0.0984037,34.063747,1.9226582,0.062157504,31.420366,1.8970478,0.05806146,7.2893715,0.5210097,0.036246195,4.6459904,0.54662013,0.04034224,0.17726763,0.18407397,0.018442025,0.00049630797,20.51475,0.2110963,0.054860603,0.1635692,99.87764206629845,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
94,synthetic,0.0,37.244164,1.3081021,0.070068404,22.800564,1.8860159,0.07801785,21.907402,1.871203,0.08504122,14.4436,0.57791376,0.007949449,15.336761,0.5631008,0.014972813,0.18243305,0.18402721,0.005103697,0.00011327937,14.8414135,0.09995125,0.055370834,0.12179792,99.94426354843681,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
95,synthetic,0.0,11.41628,2.4629922,0.27686638,16.972252,1.954187,0.27343276,14.397915,1.8513355,0.29197538,5.555972,0.50880516,0.003433615,2.981635,0.61165667,0.015109003,0.15001,0.18340446,0.008615946,0.00019408182,7.4612904,0.27348378,0.03811889,0.07029552,99.94693084340736,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
96,synthetic,0.0,10.232709,2.3603811,0.3211335,16.225826,1.8677344,0.3089131,13.602823,1.7424035,0.332311,5.9931173,0.4926467,0.012220383,3.3701143,0.6179776,0.01117751,0.15188186,0.1829858,0.007482352,0.00023107335,10.237495,0.22554906,0.049359735,0.06038273,99.9074917617457,120,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
97,synthetic,0.0,36.464115,1.3753598,0.1300517,22.411327,1.8586643,0.16501391,24.124336,1.9067819,0.16149098,14.052788,0.4833045,0.034962207,12.339779,0.53142214,0.031439275,0.17371202,0.18276042,0.009733154,0.00018336646,13.243595,0.21785837,0.03804188,0.12537819,99.96479219568806,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
98,synthetic,0.0,41.37039,1.3130603,0.17540084,29.909334,1.7897948,0.22634146,28.344831,1.7696548,0.23661762,11.461058,0.47673452,0.050940618,13.02556,0.45659447,0.061216787,0.1795603,0.18261488,0.009594546,4.617095e-05,20.820597,0.25369096,0.048709583,0.13580455,99.99752507231227,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
99,synthetic,0.0,24.501268,2.44783,0.09578602,32.043423,1.9136237,0.06984214,29.238045,1.8832293,0.06688846,7.5421543,0.5342063,0.025943883,4.7367764,0.5646007,0.028897561,0.17435569,0.18154313,0.01865357,0.00035503448,19.42979,0.14832717,0.049785372,0.14993735,99.94586151315328,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
100,synthetic,0.0,10.049796,2.238302,0.48683283,13.681977,1.7304728,0.4556873,12.902982,1.6383361,0.47008634,3.6321812,0.5078292,0.031145513,2.8531857,0.59996593,0.016746491,0.16600226,0.18110104,0.002006399,0.00016746386,9.223405,0.23496589,0.05241318,0.056236193,99.26509568122754,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
101,synthetic,0.0,30.089512,2.4620192,0.07968065,37.21077,1.9454428,0.05019376,34.77043,1.9271033,0.038997658,7.121258,0.5165764,0.02948689,4.6809196,0.5349159,0.040682994,0.17133673,0.18109012,0.01679287,0.0015370053,22.010057,0.11888366,0.042369153,0.18520239,98.93957524467996,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
102,synthetic,0.0,125.733154,1.6785151,0.015002125,107.39994,2.0228722,0.022830097,98.66271,2.1670418,0.036049265,18.333214,0.34435713,0.007827972,27.070442,0.4885267,0.021047141,0.12194606,0.18084873,0.009408037,0.0027181504,16.939522,0.20046082,0.04015385,0.5276125,90.0724585239952,120,True,NN n error; refiner worsened parameter error
103,synthetic,0.0,49.695976,1.3503089,0.16974562,35.563316,1.8382115,0.21248393,34.16486,1.8254726,0.21622725,14.13266,0.48790264,0.042738304,15.5311165,0.4751637,0.046481624,0.18026514,0.18082952,0.009711303,0.00019298315,18.950523,0.19718844,0.03495271,0.1677623,99.94558199583375,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
104,synthetic,0.0,28.816685,2.4165251,0.14484197,34.24312,1.924354,0.11364817,32.782906,1.9178622,0.091357425,5.4264336,0.49217117,0.0311938,3.9662209,0.49866295,0.053484544,0.16374736,0.17873271,0.0070391954,0.00060762407,20.68925,0.123152584,0.046099912,0.17409061,98.85388262225491,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
105,synthetic,0.0,31.19756,1.3368298,0.024562007,17.524033,1.8760256,0.03419156,18.232393,1.9139822,0.029662305,13.673527,0.5391958,0.009629553,12.965166,0.5771524,0.0051002987,0.17191301,0.17862278,0.0041922834,0.0001298806,8.1587925,0.1405324,0.034673553,0.104264565,99.87479309788432,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
106,synthetic,0.0,99.864555,1.7049415,0.018642109,85.194824,2.013231,0.022876002,77.56499,2.2013628,0.04018151,14.669731,0.30828953,0.004233893,22.299568,0.49642134,0.021539401,0.105320334,0.17788608,0.0099509,0.0002147041,15.927262,0.09589573,0.03662412,0.42565808,99.94505423096585,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
107,synthetic,0.0,108.201866,1.6832881,0.044480916,93.490005,1.9620429,0.06459362,86.273315,2.1239805,0.089304395,14.711861,0.27875483,0.020112704,21.92855,0.44069242,0.04482348,0.10775054,0.1775021,0.0073814853,0.0004778216,22.450287,0.11062202,0.03038658,0.4553373,99.58097628725426,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
108,synthetic,0.0,99.977295,1.6807288,0.04515006,91.36882,1.9035177,0.073631935,79.39185,2.1265244,0.08976854,8.608475,0.22278893,0.028481875,20.585442,0.44579566,0.044618476,0.09076852,0.1772392,0.011526563,0.00030800566,20.588154,0.18395329,0.054694097,0.42008677,99.9242440322599,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
109,synthetic,0.0,27.859974,1.3402264,0.015832976,16.475634,1.8632,0.041746635,16.82343,1.8881409,0.034232955,11.38434,0.52297354,0.02591366,11.036545,0.5479145,0.01839998,0.17563164,0.1771508,0.0024710954,0.00028353915,12.050627,0.086915694,0.056996185,0.09334668,98.42105815701716,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
110,synthetic,0.0,14.88853,2.460605,0.09638565,18.700123,1.8765137,0.082586624,18.276945,1.8672493,0.085319035,3.811593,0.5840912,0.013799027,3.3884153,0.59335566,0.011066616,0.17582804,0.17609347,0.0019541106,3.8282276e-05,13.429062,0.09215845,0.06443549,0.09158697,99.95628681825899,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
111,synthetic,0.0,44.66864,1.3740704,0.12522417,30.81549,1.8892329,0.14903873,29.808681,1.8789496,0.15319104,13.853149,0.51516247,0.023814559,14.859959,0.50487924,0.027966872,0.17490022,0.17596923,0.0068052397,0.0001653269,18.88966,0.17322642,0.046123285,0.15344463,99.92497867129583,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
112,synthetic,0.0,268.34958,1.7370883,0.00062392245,224.02507,2.0690541,0.009080619,216.35608,2.1533465,0.0014686045,44.32451,0.3319658,0.008456696,51.9935,0.41625822,0.0008446821,0.14879821,0.17595305,0.009272193,0.0033055914,29.034279,0.14546198,0.020328477,1.1653672,89.94802490512464,120,True,NN n error
113,synthetic,0.0,24.768724,1.3127115,0.04898163,14.511738,1.8644042,0.062489286,14.5804615,1.8669941,0.063716754,10.256987,0.5516927,0.013507657,10.188263,0.55428267,0.014735125,0.17404272,0.17550147,0.00016124398,2.3278593e-05,7.2700834,0.06960447,0.05180464,0.08128548,98.2931154103907,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
114,synthetic,0.0,44.93401,1.3664359,0.13817771,29.789557,1.8390292,0.17790937,30.43287,1.8527626,0.17355645,15.144453,0.4725933,0.039731666,14.501139,0.4863267,0.03537874,0.17517109,0.17534454,0.00491161,0.0001399412,18.38414,0.19305667,0.038022127,0.1534986,99.89148026823277,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
115,synthetic,0.0,257.61356,1.6952674,0.0036023736,217.73853,2.0301783,0.005282403,206.54605,2.1126204,0.00424354,39.87503,0.33491087,0.0016800293,51.067505,0.4173529,0.00064116647,0.13998418,0.1750571,0.015656644,0.0053165597,36.6782,0.23741168,0.013177708,1.0918096,84.23762393177971,120,True,NN n error; refiner worsened parameter error
116,synthetic,0.0,24.621027,1.3051739,0.043258734,14.057759,1.8517977,0.05449454,14.245897,1.8643906,0.054770954,10.563268,0.5466238,0.011235807,10.37513,0.55921674,0.01151222,0.17147218,0.17493822,0.0007264407,3.7102698e-05,6.7279177,0.07506751,0.037978206,0.080336794,99.7404085496643,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
117,synthetic,0.0,28.716562,2.489131,0.022972867,40.881573,1.9401906,0.025358852,35.110977,1.8871342,0.022990262,12.16501,0.5489404,0.002385985,6.394415,0.6019968,1.7395243e-05,0.16805686,0.17458284,0.04538841,0.0020617682,20.778389,0.16381627,0.034880824,0.17869821,99.75387583901019,120,True,thin film; low fringe count; NN n error
118,synthetic,0.0,133.33754,1.6801728,0.010668567,110.617645,2.0669925,0.015849054,104.77624,2.1599708,0.02280478,22.719894,0.38681972,0.0051804865,28.561302,0.47979796,0.012136213,0.1370184,0.1741971,0.0068382574,0.0028662584,18.574509,0.17608343,0.026212057,0.5600752,79.27064628712148,120,True,NN n error; refiner worsened parameter error
119,synthetic,0.0,57.44558,1.3066771,0.26120105,44.461292,1.6948221,0.33719236,42.950863,1.6840336,0.33972853,12.984287,0.38814497,0.0759913,14.494717,0.37735653,0.07852748,0.17340338,0.17383349,0.010307702,0.00012454137,20.628511,0.1785918,0.058055695,0.18765704,99.97397675337729,120,True,"low fringe count; NN n error; good spectrum, bad parameters"
120,synthetic,0.0,38.810024,1.3917162,0.07749315,22.232063,1.8827322,0.0882912,24.48601,1.951703,0.07562478,16.577961,0.4910159,0.0107980445,14.324015,0.5599867,0.0018683746,0.16264713,0.17326182,0.015126084,0.00028886116,13.183157,0.090035185,0.048755597,0.13503136,99.96082936151237,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
121,synthetic,0.0,142.02939,1.3198289,0.23220333,129.85764,1.420751,0.32976264,122.22175,1.4986098,0.38341486,12.171753,0.10092211,0.0975593,19.80764,0.17878091,0.15121153,0.10706397,0.17323644,0.0060180463,0.000112655245,15.560492,0.11139916,0.07012528,0.46863618,99.95399167826284,120,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
122,synthetic,0.0,42.015133,2.327713,0.022736019,52.76838,1.8876582,0.029317442,53.02726,1.7709589,0.014337541,10.753246,0.44005477,0.006581424,11.012127,0.5567541,0.008398478,0.13898511,0.17291051,0.021751571,0.0039314143,18.747234,0.25513467,0.034988496,0.24449793,94.97426175821526,120,True,thin film; low fringe count; NN n error; refiner worsened parameter error
123,synthetic,0.0,28.888678,2.4103708,0.15547787,34.54463,1.9385923,0.119797096,32.667816,1.9271221,0.10427541,5.6559505,0.4717785,0.03568077,3.7791386,0.4832487,0.051202454,0.16133785,0.17271455,0.010967821,0.0006091739,18.680407,0.16095337,0.04329436,0.17408106,99.50162962521259,120,True,"thin film; low fringe count; NN n error; good spectrum, bad parameters"
