rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
76,synthetic,0.0,108.52946,1.3066896,0.060018625,82.56309,1.9457594,0.33046746,62.537132,2.3479664,0.4256827,25.96637,0.6390698,0.27044883,45.992325,1.0412768,0.36566406,0.38766503,0.58588433,0.06649473,0.0018124334,43.019493,0.36997244,0.16791277,0.3545358,99.90589526740001,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
77,synthetic,0.0,118.7171,1.3308089,0.05081839,89.73628,2.1557198,0.31192622,69.92288,2.374002,0.41084367,28.98082,0.8249109,0.26110783,48.79422,1.0431931,0.3600253,0.4365251,0.585878,0.043089963,0.0009306739,33.04967,0.5412711,0.15166618,0.39497444,99.94457838617721,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
78,synthetic,0.0,148.18782,1.3063822,0.07169552,97.0951,2.1980493,0.41364983,87.155785,2.259865,0.44778094,51.09272,0.8916671,0.3419543,61.032036,0.95348287,0.3760854,0.5343821,0.5857317,0.013483724,0.000608231,28.964056,0.12105826,0.05371175,0.4839748,99.70937800105078,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
79,synthetic,0.0,108.71795,1.3503082,0.038719572,83.950066,2.0657148,0.20765238,65.630936,2.4023924,0.40311342,24.767883,0.71540666,0.1689328,43.087013,1.0520842,0.36439386,0.33981475,0.5847001,0.063414,0.0011197247,31.166447,0.63942194,0.1254862,0.36700684,99.96228184596494,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
80,synthetic,0.0,144.26236,1.313186,0.06725553,95.40805,2.2108622,0.3941317,84.71947,2.2887876,0.43455464,48.85431,0.8976761,0.32687616,59.542892,0.97560155,0.3672991,0.5234263,0.58430666,0.015083278,0.0007921797,24.47496,0.17267272,0.056418683,0.4736083,99.55386362584537,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
81,synthetic,0.0,104.60143,1.3184956,0.023424095,117.62256,1.7325011,0.17408024,207.76132,2.0982862,0.3965104,13.021126,0.41400552,0.15065615,103.15989,0.7797905,0.3730863,0.23040576,0.5839073,0.09188033,0.008695898,33.30822,0.6072074,0.19281211,0.34479132,99.23750840484101,80,True,low fringe count; NN n error; refiner worsened parameter error
82,synthetic,0.0,149.13443,1.305739,0.073011704,96.398254,2.2003548,0.41453502,87.62,2.2540035,0.44696867,52.736176,0.89461577,0.34152332,61.514427,0.9482645,0.37395698,0.5368029,0.5834177,0.012234488,0.00047393725,22.252275,0.11797011,0.0511072,0.48682663,99.79768122955926,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
83,synthetic,0.0,160.0113,1.3261302,0.05845067,98.93592,2.3168268,0.3486494,91.44049,2.372565,0.3776859,61.075386,0.99069667,0.29019874,68.570816,1.0464349,0.31923524,0.5388609,0.5823169,0.009143259,0.0006237977,19.925434,0.121379174,0.051328562,0.5304895,99.4464613238591,80,True,"NN n error; good spectrum, bad parameters"
84,synthetic,0.0,109.003525,1.3850844,0.022499371,97.07926,1.9562545,0.12581411,70.191696,2.4054174,0.40382344,11.924263,0.5711701,0.10331474,38.81183,1.020333,0.38132405,0.2412409,0.58225316,0.06937537,0.003669352,29.991276,0.7087231,0.12760806,0.3774477,99.64666864747409,80,True,low fringe count; NN n error; refiner worsened parameter error
85,synthetic,0.0,97.91896,1.3646665,0.024926573,90.34212,1.8828613,0.18782954,60.083008,2.4289765,0.38934502,7.5768433,0.5181948,0.16290297,37.835953,1.0643101,0.36441845,0.26125398,0.5820769,0.08975893,0.0037832237,31.117743,0.6036285,0.1472345,0.3340668,99.83593700729821,80,True,low fringe count; NN n error; refiner worsened parameter error
86,synthetic,0.0,110.72273,1.3380105,0.029045062,99.81841,1.8570442,0.1646643,228.48012,2.0051396,0.42078924,10.90432,0.5190337,0.13561924,117.757385,0.66712904,0.39174417,0.24712254,0.5818297,0.07957752,0.009038712,34.08286,0.65185696,0.13754617,0.37037045,97.77350093581445,80,True,low fringe count; NN n error; refiner worsened parameter error
87,synthetic,0.0,149.56288,1.3316772,0.04898701,95.14994,2.356459,0.3084645,85.86571,2.4188826,0.35874447,54.41294,1.0247817,0.2594775,63.697174,1.0872054,0.30975747,0.5201902,0.5817216,0.01630914,0.0021154974,21.732605,0.33436373,0.10643618,0.4979237,97.98733954446318,80,True,low fringe count; NN n error
88,synthetic,0.0,162.69392,1.3332187,0.04495898,95.15491,2.4145606,0.26431027,91.19319,2.464387,0.32183412,67.53902,1.0813419,0.21935129,71.50073,1.1311682,0.27687514,0.52423793,0.58098155,0.007971407,0.0016047374,29.467865,0.23411739,0.10498748,0.5422664,95.640683088795,80,True,"NN n error; good spectrum, bad parameters"
89,synthetic,0.0,160.09727,1.330917,0.053210083,95.006065,2.382647,0.32936627,90.2819,2.4157982,0.3519976,65.09121,1.05173,0.2761562,69.81538,1.0848812,0.29878753,0.55106884,0.5807951,0.00694532,0.00061323005,17.013048,0.106152646,0.06025002,0.53269047,99.11161414065741,80,True,"NN n error; good spectrum, bad parameters"
90,synthetic,0.0,104.75496,1.3250544,0.024041465,118.151665,1.7264075,0.17768362,210.94344,2.0742922,0.39806852,13.396706,0.40135312,0.15364216,106.18848,0.7492378,0.37402704,0.2293136,0.5795286,0.089229144,0.008399713,34.550636,0.58608145,0.20267369,0.34701502,99.222909940058,80,True,low fringe count; NN n error; refiner worsened parameter error
91,synthetic,0.0,175.86685,1.3264318,0.046846863,113.248535,2.2351108,0.2339721,100.250656,2.4286575,0.32596147,62.618317,0.908679,0.18712524,75.616196,1.1022258,0.2791146,0.44913605,0.5791654,0.012829189,0.0022454036,22.66554,0.3987599,0.054918516,0.5831884,97.16415158591774,80,True,NN n error; refiner worsened parameter error
92,synthetic,0.0,170.22025,1.3353825,0.049301043,97.91281,2.4018917,0.2842894,96.41998,2.431826,0.33343253,72.307434,1.0665092,0.23498835,73.80026,1.0964437,0.28413147,0.53602344,0.57881653,0.004626765,0.0011841389,19.351408,0.103001036,0.0543369,0.5682728,92.48683241954897,80,True,"NN n error; good spectrum, bad parameters"
93,synthetic,0.0,144.75812,1.3110182,0.07188241,97.57324,2.2063663,0.41326016,86.48318,2.2449741,0.45007005,47.184875,0.8953481,0.34137774,58.27494,0.9339559,0.37818766,0.5305284,0.57853997,0.018705105,0.00090663205,22.500109,0.13298686,0.05127786,0.47445133,99.63497414850193,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
94,synthetic,0.0,158.74423,1.3075057,0.07609569,100.72864,2.1463454,0.41826048,94.35562,2.228436,0.44916883,58.015594,0.83883965,0.34216478,64.38861,0.92093027,0.37307313,0.5278055,0.5785393,0.007181085,0.00054285774,22.699234,0.090483375,0.046751868,0.5188975,99.40850485980887,80,True,"NN n error; good spectrum, bad parameters"
95,synthetic,0.0,96.46823,1.3641921,0.022196632,84.075714,1.8664,0.20203777,59.97986,2.3612974,0.4109325,12.392517,0.5022079,0.17984113,36.488373,0.99710524,0.3887359,0.27364054,0.5780716,0.096119195,0.009254161,30.493685,0.49368396,0.13904333,0.32900298,98.74883174386481,80,True,low fringe count; NN n error; refiner worsened parameter error
96,synthetic,0.0,160.02402,1.3068833,0.07684686,96.59279,2.1481133,0.42699885,95.9575,2.214682,0.45507398,63.43123,0.8412299,0.350152,64.06652,0.90779877,0.3782271,0.5400191,0.5779574,0.014445143,0.00075385836,17.081823,0.10313219,0.04893092,0.5228318,99.62382853409316,80,True,"NN n error; good spectrum, bad parameters"
97,synthetic,0.0,96.08664,1.375359,0.021480294,90.07521,1.9293276,0.19728845,59.838257,2.4217513,0.3893558,6.011429,0.55396855,0.17580816,36.248383,1.0463922,0.36787552,0.27799526,0.5775797,0.087509185,0.003697408,33.44637,0.5750978,0.13405441,0.33038405,99.83201743218729,80,True,low fringe count; NN n error; refiner worsened parameter error
98,synthetic,0.0,143.56285,1.3354298,0.055901337,101.3001,2.2702498,0.31631908,86.0155,2.3372223,0.40484998,42.26275,0.93482006,0.26041773,57.547348,1.0017926,0.34894863,0.48186192,0.5770545,0.028053597,0.002471848,29.377867,0.175266,0.08459584,0.47929525,98.84075068038193,80,True,low fringe count; NN n error
99,synthetic,0.0,171.39285,1.3307785,0.057331666,108.24425,2.2076492,0.2712338,99.54999,2.362567,0.36860323,63.148605,0.87687075,0.21390213,71.842865,1.0317885,0.31127155,0.45876122,0.57670027,0.010245477,0.001309996,22.679026,0.30367392,0.07058178,0.5702148,98.63225971323433,80,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
100,synthetic,0.0,118.88623,1.3444489,0.047739193,88.06578,2.1378632,0.26051086,70.95534,2.3802633,0.39729637,30.82045,0.79341424,0.21277167,47.930893,1.0358144,0.34955716,0.39766642,0.5758573,0.04315906,0.0012389276,29.646132,0.55978596,0.11304495,0.39959118,99.89067014558623,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
101,synthetic,0.0,115.86816,1.3089591,0.065541476,83.9752,2.0434062,0.36218965,67.71729,2.3009598,0.43256956,31.89296,0.7344471,0.29664817,48.150864,0.9920007,0.3670281,0.43843713,0.575587,0.042937826,0.0013259837,30.170425,0.24330312,0.09837329,0.37916672,99.90086322373176,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
102,synthetic,0.0,156.49333,1.336555,0.046891656,93.64608,2.4290824,0.29374072,87.97349,2.4525862,0.3267391,62.84725,1.0925274,0.24684906,68.519844,1.1160312,0.27984744,0.5402841,0.57533205,0.012313765,0.0012642847,18.560728,0.09752631,0.065079644,0.5229048,98.87373527722443,80,True,"NN n error; good spectrum, bad parameters"
103,synthetic,0.0,163.72388,1.3014439,0.08218331,104.05598,2.0880651,0.43573397,99.20637,2.1728778,0.46981817,59.6679,0.7866212,0.35355067,64.51751,0.87143385,0.38763487,0.52279013,0.57464623,0.011358158,0.0007549633,24.795479,0.08853989,0.046757482,0.5326936,99.28235465478126,80,True,"NN n error; good spectrum, bad parameters"
104,synthetic,0.0,103.72682,1.3348511,0.054600924,85.90969,1.8354392,0.28760406,63.614964,2.3053486,0.4428107,17.817131,0.50058806,0.23300314,40.11186,0.9704975,0.3882098,0.3148671,0.5744948,0.07699575,0.0014574132,28.899895,0.3910136,0.1775325,0.34614965,99.9496175344445,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
105,synthetic,0.0,146.12587,1.3394747,0.045227624,93.74387,2.3626196,0.2828335,84.66433,2.4305696,0.3457523,52.381996,1.023145,0.23760587,61.46154,1.091095,0.30052468,0.50282,0.5740771,0.017739313,0.0027816608,25.124027,0.19919597,0.07214566,0.48932976,96.90849402773085,80,True,low fringe count; NN n error
106,synthetic,0.0,105.64761,1.3266109,0.053449746,76.56402,1.9872209,0.2721155,61.763386,2.3764877,0.4012205,29.083595,0.66060996,0.21866575,43.884228,1.0498768,0.34777075,0.36270937,0.57392126,0.06674444,0.0016736801,29.785109,0.42311034,0.1498799,0.3503832,99.91326022132931,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
107,synthetic,0.0,165.02713,1.3275441,0.063325495,102.07506,2.2493615,0.354581,96.55391,2.3234797,0.3908487,62.952072,0.9218174,0.2912555,68.47322,0.99593556,0.3275232,0.52258945,0.5737024,0.005201453,0.0009228334,24.747252,0.11669301,0.054384533,0.54770195,97.22001764426838,80,True,"NN n error; good spectrum, bad parameters"
108,synthetic,0.0,104.862144,1.3667469,0.033921614,94.74722,1.939667,0.17442553,64.84905,2.3979464,0.39536783,10.114922,0.5729201,0.14050391,40.013092,1.0311995,0.3614462,0.2644401,0.5734005,0.07620368,0.0013547704,26.623833,0.6049401,0.12197664,0.3583,99.96408357981093,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
109,synthetic,0.0,169.85788,1.3283677,0.063048616,104.476364,2.2195342,0.3215427,100.12432,2.3176315,0.39029297,65.381516,0.89116645,0.25849408,69.73356,0.9892638,0.32724434,0.4950268,0.5731119,0.010531867,0.0012493705,20.933022,0.16594246,0.055091515,0.5640843,98.44202697718936,80,True,"NN n error; good spectrum, bad parameters"
110,synthetic,0.0,110.6139,1.3314171,0.054684322,88.93718,1.9623044,0.30169314,66.30965,2.3342607,0.42009583,21.67672,0.63088727,0.24700882,44.304253,1.0028436,0.36541152,0.3648348,0.5730998,0.05946493,0.00118783,32.18138,0.32278043,0.14901984,0.36818308,99.9622986448583,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
111,synthetic,0.0,163.67203,1.302693,0.082099326,100.43143,2.1074877,0.4399799,99.46288,2.1716273,0.4686246,63.2406,0.80479467,0.3578806,64.209145,0.8689343,0.38652527,0.53483146,0.57285774,0.013383334,0.0008084415,19.482513,0.081219666,0.035868533,0.533036,99.43790926208106,80,True,"NN n error; good spectrum, bad parameters"
112,synthetic,0.0,140.79045,1.309463,0.07387901,96.71652,2.1589375,0.39679855,83.65713,2.2410686,0.44581044,44.07393,0.84947443,0.32291955,57.133324,0.9316056,0.37193143,0.5019045,0.5724041,0.020441184,0.0005567686,23.2386,0.34591946,0.116319485,0.4608997,99.90456379862114,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
113,synthetic,0.0,122.7543,1.3617388,0.039202575,97.26269,2.1018465,0.18121554,74.92187,2.4036074,0.3805912,25.491615,0.74010766,0.14201297,47.832436,1.0418686,0.34138864,0.32956147,0.5719802,0.0486786,0.002755859,29.907528,0.62610286,0.11262249,0.41789824,99.56299218814621,80,True,low fringe count; NN n error; refiner worsened parameter error
114,synthetic,0.0,102.02261,1.3456013,0.051168058,87.6479,1.8297127,0.28765836,63.602604,2.3031883,0.44252256,14.37471,0.48411143,0.23649031,38.42001,0.957587,0.3913545,0.30865824,0.5710603,0.07772408,0.0013759518,41.4004,0.30704796,0.14813416,0.3432044,99.9552779484796,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
115,synthetic,0.0,110.19623,1.3195835,0.058712486,80.18204,2.0212293,0.2903877,63.94064,2.3502536,0.4057751,30.01419,0.70164573,0.23167521,46.25559,1.03067,0.34706262,0.3838508,0.57083964,0.058436185,0.0014562223,33.33018,0.44616842,0.16499743,0.3635328,99.91859185728507,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
116,synthetic,0.0,154.72319,1.3135306,0.0749103,98.64425,2.1618423,0.40368357,91.98189,2.2390943,0.43715093,56.07894,0.8483118,0.32877326,62.741302,0.9255637,0.3622406,0.5192829,0.5707112,0.006860667,0.0004780725,29.877039,0.08398829,0.033961743,0.5080841,99.54336065806895,80,True,"NN n error; good spectrum, bad parameters"
117,synthetic,0.0,147.04182,1.3406022,0.046561103,95.8009,2.3530362,0.2871582,85.54671,2.4186606,0.34736022,51.24092,1.012434,0.24059708,61.495117,1.0780585,0.30079913,0.5005273,0.57067746,0.019488182,0.0027506223,20.302612,0.18550174,0.100461505,0.49281147,97.46577572882872,80,True,low fringe count; NN n error
118,synthetic,0.0,165.57924,1.3205885,0.07104225,101.02233,2.189117,0.3925814,98.71427,2.260863,0.4196246,64.55691,0.8685285,0.32153916,66.86497,0.9402746,0.34858236,0.5298207,0.5704319,0.011744783,0.0009371823,17.652761,0.11849217,0.04616108,0.54665506,98.9488536064807,80,True,"NN n error; good spectrum, bad parameters"
119,synthetic,0.0,121.549164,1.3289497,0.05909459,85.73732,2.0802755,0.31371096,72.2511,2.3217692,0.41591313,35.811844,0.75132585,0.25461638,49.298065,0.99281955,0.35681856,0.41960892,0.5703267,0.03823287,0.0007913299,31.844303,0.4391732,0.14715679,0.4038318,99.95313798301414,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
120,synthetic,0.0,146.88625,1.317022,0.072175585,98.69039,2.192975,0.39841473,87.92296,2.2468867,0.43741542,48.195854,0.8759531,0.32623914,58.963287,0.92986476,0.36523983,0.51621056,0.56956285,0.016003478,0.000865192,25.781313,0.10095702,0.04731087,0.483631,99.54924463412918,80,True,"low fringe count; NN n error; good spectrum, bad parameters"
121,synthetic,0.0,165.05861,1.3413632,0.044814218,90.46079,2.4414692,0.26181912,92.77287,2.4640486,0.30665654,74.59782,1.100106,0.21700491,72.285736,1.1226854,0.2618423,0.53599954,0.56950563,0.010675545,0.0012512448,18.66665,0.117837325,0.066886865,0.5535089,98.41179593582444,80,True,"NN n error; good spectrum, bad parameters"
122,synthetic,0.0,114.99334,1.3009126,0.07071098,92.423515,1.9909744,0.3639332,66.688354,2.2853665,0.43135712,22.569824,0.6900618,0.29322222,48.304985,0.9844539,0.36064613,0.41310763,0.5694131,0.053566493,0.0017403353,37.98022,0.3162224,0.13357726,0.37399068,99.89896161985148,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
123,synthetic,0.0,169.64777,1.3416945,0.04583566,97.536934,2.426066,0.25781763,95.85137,2.4529023,0.3088512,72.11083,1.0843714,0.21198197,73.796394,1.1112078,0.26301557,0.52542156,0.568836,0.005626314,0.0012874061,20.78775,0.11191301,0.035802554,0.5690386,94.21081074912165,80,True,"NN n error; good spectrum, bad parameters"
124,synthetic,0.0,168.52452,1.3422288,0.04507419,93.63054,2.4356177,0.25743565,94.8723,2.4603255,0.3050869,74.89398,1.0933889,0.21236145,73.65222,1.1180967,0.26001272,0.53137845,0.568582,0.007879718,0.0012196492,21.17688,0.12359895,0.041129213,0.56549615,97.46658575661979,80,True,"NN n error; good spectrum, bad parameters"
125,synthetic,0.0,110.70951,1.3163924,0.034456294,103.15924,1.7586596,0.16716039,220.52956,2.0362835,0.39707667,7.55027,0.44226718,0.1327041,109.820045,0.7198911,0.36262038,0.21999986,0.5679466,0.089200474,0.008956271,28.265469,0.61431646,0.14981948,0.3643429,98.89951548638997,80,True,low fringe count; NN n error; refiner worsened parameter error
126,synthetic,0.0,107.948044,1.362736,0.036943197,78.38807,2.192265,0.2194599,65.506134,2.4127145,0.37727737,29.559975,0.82952905,0.18251671,42.44191,1.0499785,0.34033418,0.38607952,0.56733394,0.050106507,0.0012021917,29.167269,0.5767967,0.10505104,0.36776173,99.9379657700586,80,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
127,synthetic,0.0,94.49579,1.3898168,0.018112741,89.16326,1.8843915,0.17094462,59.59932,2.4320393,0.3742314,5.332527,0.4945748,0.15283188,34.89647,1.0422225,0.35611865,0.24539916,0.56702954,0.088694096,0.0024533458,31.95527,0.6146834,0.14460829,0.32832956,99.92372370651395,80,True,low fringe count; NN n error; refiner worsened parameter error
128,synthetic,0.0,136.79631,1.349063,0.050760575,98.92793,2.2262528,0.24956799,82.543686,2.361877,0.3852233,37.868378,0.87718976,0.19880742,54.252625,1.0128139,0.33446273,0.41972896,0.56667167,0.03172852,0.002723475,28.027178,0.5021054,0.1207663,0.4613671,98.90377309666334,80,True,low fringe count; NN n error; refiner worsened parameter error
129,synthetic,0.0,170.05544,1.3278848,0.04340203,103.50281,2.2852542,0.25059152,97.71177,2.4327931,0.30675298,66.55263,0.95736945,0.20718949,72.343666,1.1049083,0.26335096,0.48055956,0.5656399,0.017311497,0.004076553,33.147808,0.5331673,0.11207011,0.5645351,93.64984033640492,80,True,NN n error
130,synthetic,0.0,167.99332,1.3433878,0.050729234,97.11985,2.384653,0.2741599,96.09501,2.4169588,0.32730824,70.87347,1.0412652,0.22343068,71.89831,1.073571,0.276579,0.5196579,0.5652419,0.005193478,0.0010872958,17.423594,0.11452573,0.056156173,0.5642004,95.2679721098986,80,True,"NN n error; good spectrum, bad parameters"
