rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
75,synthetic,0.0,143.65443,1.3845881,0.08093557,100.26654,2.080816,0.31795987,91.401024,2.1931865,0.33967066,43.387894,0.6962279,0.2370243,52.25341,0.8085984,0.2587351,0.40128398,0.45716214,0.0077953865,0.00023596286,26.028461,0.089134164,0.051285826,0.49725553,99.90892881324936,19,True,"low fringe count; NN n error; good spectrum, bad parameters"
76,synthetic,0.0,150.62491,1.3708229,0.09314827,107.293945,2.0045373,0.33441707,98.336006,2.112833,0.37623495,43.330963,0.63371444,0.24126881,52.288902,0.7420101,0.2830867,0.38668337,0.45494056,0.0076581617,0.00043984875,19.103594,0.090534136,0.061594177,0.5162002,99.68319606131813,22,True,"NN n error; good spectrum, bad parameters"
77,synthetic,0.0,99.72928,1.4066198,0.06670418,75.49333,2.0050032,0.23851694,66.824524,2.1890945,0.36328152,24.235947,0.5983834,0.17181277,32.904755,0.78247476,0.29657733,0.30861688,0.45289388,0.039849333,0.0009142525,26.159782,0.24853987,0.051684473,0.3507029,99.93831155122452,28,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
78,synthetic,0.0,136.02042,1.3028029,0.12358847,93.63809,1.8419105,0.41324136,91.82857,1.905371,0.47502324,42.382324,0.53910756,0.28965288,44.19185,0.60256803,0.35143477,0.39156935,0.45246506,0.014855275,0.0004175839,20.340395,0.09129882,0.06209036,0.44301948,99.89404034163049,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
79,synthetic,0.0,163.23979,1.3558851,0.10331966,121.06419,1.8991197,0.34212053,110.37108,2.0295513,0.40961194,42.1756,0.5432346,0.23880087,52.868713,0.6736661,0.3062923,0.35857677,0.45209298,0.010799015,0.0011129836,16.69585,0.104875445,0.05765419,0.553336,98.73030135397194,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
80,synthetic,0.0,274.75925,1.3010876,0.039820284,190.86903,1.9629185,0.11752374,164.11324,2.1763542,0.1614317,83.89021,0.6618309,0.07770345,110.64601,0.87526655,0.12161142,0.33206972,0.4513832,0.029956546,0.002601072,34.17413,0.36815843,0.050040837,0.8937146,99.29263216092481,26,True,NN n error; refiner worsened parameter error
81,synthetic,0.0,290.3301,1.4227494,0.016440902,176.19823,2.3488874,0.04741589,171.21988,2.4159138,0.07361709,114.13188,0.92613804,0.030974988,119.11023,0.9931644,0.05717619,0.40909663,0.45090473,0.009614506,0.0002368855,12.957137,0.09647595,0.03202263,1.0326674,99.9268925434568,21,True,"NN n error; good spectrum, bad parameters"
82,synthetic,0.0,272.75143,1.4269373,0.014064535,173.30443,2.288192,0.02110126,158.99817,2.4510775,0.06434663,99.44701,0.8612547,0.007036726,113.753265,1.0241401,0.05028209,0.35823548,0.44875565,0.024213409,0.0002997845,18.413502,0.1489829,0.026984964,0.972998,99.98177661137605,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
83,synthetic,0.0,282.28513,1.3450769,0.032509733,173.58337,2.1977055,0.11659436,169.17986,2.2430403,0.1358393,108.70175,0.8526286,0.08408463,113.10527,0.8979634,0.10332957,0.41784224,0.44832668,0.0063088858,0.0012364223,13.226685,0.108448155,0.043786712,0.949238,96.05149627587207,21,True,"NN n error; good spectrum, bad parameters"
84,synthetic,0.0,296.88516,1.4543049,0.005461391,187.15065,2.3110847,0.022156533,172.68756,2.5,0.028023213,109.73451,0.8567798,0.016695142,124.1976,1.0456951,0.022561822,0.3752561,0.44826794,0.019886363,0.0056566186,28.54369,0.40042338,0.03143673,1.0794039,92.71368934721865,22,True,NN n error
85,synthetic,0.0,155.33157,1.4323051,0.039278455,88.85213,2.4013865,0.14738694,93.11675,2.4271734,0.18872572,66.47945,0.9690814,0.10810848,62.21482,0.9948683,0.14944726,0.41767475,0.4474951,0.018545698,0.00057086494,17.568926,0.088685475,0.052367836,0.5562055,99.8652850332974,22,True,"NN n error; good spectrum, bad parameters"
86,synthetic,0.0,90.46246,1.3988451,0.03824674,67.65452,1.9348459,0.16190037,51.39625,2.5,0.18154676,22.807945,0.53600085,0.123653635,39.06621,1.1011549,0.14330003,0.2575409,0.44631338,0.06401402,0.0012556363,27.761993,0.5238364,0.09994431,0.3163574,99.95031055536062,33,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
87,synthetic,0.0,97.17376,1.4231334,0.05485464,70.88898,2.1580083,0.19731101,63.72471,2.2641516,0.31598184,26.284782,0.73487496,0.14245638,33.44905,0.8410182,0.2611272,0.32931525,0.44614816,0.037131973,0.00086436153,24.41986,0.3779965,0.08980094,0.34572804,99.93894191758892,26,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
88,synthetic,0.0,127.64955,1.380741,0.08597948,84.8252,2.1131432,0.29783595,82.34023,2.1580973,0.3528124,42.82435,0.7324022,0.21185647,45.30932,0.77735627,0.26683295,0.3939061,0.4459006,0.010596266,0.00037901438,19.857538,0.1279474,0.044583913,0.44062743,99.87100115753871,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
89,synthetic,0.0,122.37794,1.3831109,0.08409875,81.83017,2.1127403,0.2912967,79.172264,2.1628578,0.3523539,40.547768,0.7296294,0.20719793,43.205673,0.7797469,0.26825514,0.3874134,0.44509482,0.012544435,0.00047270366,19.44217,0.100335665,0.033114187,0.42315564,99.85514859696696,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
90,synthetic,0.0,113.64138,1.3795938,0.08723399,78.868515,2.119883,0.29576147,75.39409,2.1196003,0.37998864,34.772865,0.7402892,0.20852748,38.24729,0.74000645,0.29275465,0.38462302,0.4446895,0.020310916,0.00065769104,17.305841,0.09257912,0.054221857,0.39194736,99.88278594144349,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
91,synthetic,0.0,164.24232,1.4030592,0.07383845,117.529366,1.9915748,0.233261,107.140656,2.2006102,0.30984464,46.71296,0.5885155,0.15942255,57.10167,0.7975509,0.2360062,0.32345128,0.44451347,0.019464174,0.0013169157,14.372452,0.08918673,0.035445686,0.5761043,99.39228689134325,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
92,synthetic,0.0,159.23135,1.3148892,0.12554176,113.62423,1.8198938,0.42421046,109.48247,1.8956977,0.46433023,45.607124,0.50500464,0.29866868,49.748886,0.5808085,0.33878845,0.39181352,0.4443773,0.012343148,0.00061059697,15.414424,0.07759659,0.040672667,0.5234289,99.57346695244924,23,True,"NN n error; good spectrum, bad parameters"
93,synthetic,0.0,133.6916,1.3791087,0.089217395,90.31705,2.0692906,0.31506923,86.515915,2.142186,0.35649008,43.374557,0.690182,0.22585183,47.17569,0.76307726,0.26727268,0.3921409,0.44437262,0.010409603,0.000263924,18.613314,0.10558874,0.058485385,0.4609381,99.93369079783841,19,True,"low fringe count; NN n error; good spectrum, bad parameters"
94,synthetic,0.0,110.74501,1.353715,0.10343306,74.97053,1.9539677,0.32304922,77.229454,1.9818478,0.4502699,35.774483,0.60025275,0.21961616,33.515556,0.6281328,0.34683686,0.35426772,0.4442295,0.018308502,0.0008233966,18.961195,0.22633347,0.074375995,0.37479293,99.74511965874228,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
95,synthetic,0.0,126.57098,1.3801976,0.08734812,85.194725,2.0924652,0.30289704,81.99368,2.1483126,0.35620242,41.37625,0.7122675,0.21554892,44.577293,0.7681149,0.26885432,0.38911024,0.44383976,0.011408839,0.0004004724,16.806555,0.11374346,0.06392366,0.4367324,99.87844009148557,21,True,"low fringe count; NN n error; good spectrum, bad parameters"
96,synthetic,0.0,128.01712,1.4205734,0.05197723,95.89296,2.2064748,0.16326244,77.92169,2.362557,0.2349909,32.12416,0.7859014,0.11128521,50.09543,0.9419836,0.18301366,0.32942042,0.44125214,0.039962072,0.0002416759,21.524954,0.24755678,0.06555519,0.45464426,99.99596356975137,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
97,synthetic,0.0,129.11502,1.4291565,0.037477035,97.67836,2.1746032,0.11134743,76.09941,2.4526439,0.18030374,31.43666,0.7454467,0.07387039,53.01561,1.0234873,0.1428267,0.29244953,0.44045725,0.038491927,0.00017719212,32.047203,0.45052743,0.057088938,0.46131393,99.99759364881457,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
98,synthetic,0.0,97.351944,1.441785,0.020572057,68.46969,2.3410473,0.15474787,58.18717,2.5,0.17249346,28.882256,0.8992623,0.13417582,39.164776,1.058215,0.1519214,0.37244365,0.4402465,0.034669068,0.0005340685,25.073387,0.38530782,0.073752634,0.3509014,99.97194798234553,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
99,synthetic,0.0,132.56863,1.380412,0.09078459,92.44569,2.0857332,0.31267747,86.26645,2.131823,0.3570678,40.122948,0.7053212,0.2218929,46.302185,0.7514111,0.2662832,0.38996947,0.43946835,0.013735283,0.00027919072,18.303041,0.13389994,0.038210157,0.4574983,99.95268456301712,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
100,synthetic,0.0,94.750626,1.435568,0.029023115,71.112015,2.2652612,0.18868056,57.201595,2.4578419,0.19680484,23.63861,0.8296932,0.15965745,37.54903,1.0222739,0.16778173,0.36407945,0.43897924,0.043764647,0.0006364953,26.527378,0.25042167,0.064720474,0.3400524,99.97547080164485,29,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
101,synthetic,0.0,167.75356,1.3857199,0.0884882,129.3861,1.8937175,0.2399566,113.096466,2.1052353,0.3522414,38.367462,0.50799763,0.1514684,54.65709,0.71951544,0.2637532,0.2861899,0.4385251,0.010104678,0.0015841217,16.203274,0.17092219,0.06678352,0.58114856,97.7796935154375,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
102,synthetic,0.0,123.36544,1.4153832,0.059957996,93.16522,2.15608,0.19252649,76.59323,2.3103447,0.26396313,30.200218,0.7406968,0.1325685,46.77221,0.8949615,0.20400514,0.32884097,0.43836498,0.03696175,0.0003399051,38.489292,0.34309065,0.08478565,0.43652344,99.99050527091772,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
103,synthetic,0.0,249.70122,1.4428967,0.009031616,173.97842,2.1599016,0.013822633,144.22234,2.5,0.042695258,75.72279,0.7170049,0.0047910167,105.47888,1.0571033,0.03366364,0.28939974,0.4373223,0.038852267,0.001410315,29.906654,0.3587162,0.023753177,0.90073264,99.87217187574593,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
104,synthetic,0.0,129.73502,1.4191606,0.059884764,100.71435,2.182827,0.2212236,80.52219,2.312008,0.25715977,29.020668,0.7636664,0.16133884,49.21283,0.8928473,0.19727501,0.35304585,0.43609628,0.0381856,0.00022610897,30.382406,0.14028788,0.055013563,0.46028703,99.99625422468445,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
105,synthetic,0.0,101.64897,1.3976624,0.08312193,74.143654,1.9953837,0.27092734,70.54874,2.0871363,0.39625525,27.505318,0.59772134,0.18780541,31.100235,0.68947387,0.31313333,0.3228526,0.43602347,0.02869659,0.00089983584,21.44603,0.23746972,0.06848189,0.35517734,99.87706731253776,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
106,synthetic,0.0,251.52678,1.4443189,0.01079225,174.19212,2.152375,0.015738446,146.38063,2.4845028,0.048527487,77.334656,0.7080561,0.0049461965,105.14615,1.0401839,0.03773524,0.28887013,0.4349544,0.032448336,0.000492824,25.272688,0.25241846,0.041395605,0.9082122,99.97684746465404,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
107,synthetic,0.0,171.706,1.3210956,0.12512785,140.86186,1.6654944,0.33259818,122.17106,1.8730135,0.4612787,30.844131,0.34439886,0.20747033,49.534935,0.5519179,0.33615085,0.26943293,0.43434778,0.021943664,0.0014904215,27.027523,0.15060806,0.07470955,0.56710005,99.31788286391367,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
108,synthetic,0.0,285.22913,1.318117,0.040897,205.55481,1.8566915,0.09855593,174.99677,2.1427226,0.15786822,79.67432,0.53857446,0.05765893,110.23236,0.8246056,0.116971225,0.27962297,0.4337418,0.021913197,0.0017553822,36.247375,0.3151555,0.049394403,0.9399134,99.41694550682581,26,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
109,synthetic,0.0,96.20347,1.4084412,0.08076411,68.97793,2.0041673,0.23609887,68.97601,2.0570865,0.41191012,27.22554,0.59572613,0.15533477,27.227455,0.6486453,0.331146,0.30032972,0.43223917,0.029431887,0.0010628086,24.088638,0.20129788,0.05677767,0.33874232,99.82494488191995,9,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
110,synthetic,0.0,156.44815,1.3616879,0.10963142,113.01833,1.9143597,0.3396874,106.6818,2.0052137,0.40401518,43.429817,0.5526718,0.23005599,49.76635,0.64352584,0.29438376,0.35680994,0.4322157,0.009699656,0.0007138736,15.105589,0.07043145,0.046041608,0.5325839,99.3749428670871,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
111,synthetic,0.0,167.1775,1.394409,0.08630363,128.8966,1.8708243,0.229338,112.81634,2.116633,0.3383105,38.2809,0.4764154,0.14303437,54.361168,0.722224,0.2520069,0.27169487,0.43110648,0.015898984,0.0015694252,17.058493,0.21449384,0.06689941,0.58278453,98.83054937276678,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
112,synthetic,0.0,100.725266,1.4295543,0.055407718,68.199295,2.1475842,0.23738533,65.18846,2.2822325,0.28504476,32.52597,0.71802986,0.18197761,35.536804,0.8526782,0.22963704,0.3581573,0.43079332,0.021755338,0.0006967136,23.408092,0.16985612,0.032137483,0.35998058,99.86301887232469,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
113,synthetic,0.0,261.17694,1.381281,0.026672961,162.14615,2.2400541,0.08956559,156.81587,2.303147,0.10826987,99.03079,0.8587731,0.06289263,104.36107,0.92186606,0.08159691,0.394305,0.43042707,0.0072067417,0.0014340144,12.0099125,0.082088746,0.05053674,0.9018969,96.35333431163156,21,True,"NN n error; good spectrum, bad parameters"
114,synthetic,0.0,160.78334,1.4262202,0.06374248,112.38477,2.067922,0.19639868,103.70782,2.2570565,0.26451948,48.398567,0.64170194,0.13265619,57.075523,0.8308363,0.200777,0.32231852,0.43024325,0.014780812,0.0010885381,18.105812,0.09824427,0.03525153,0.5732811,99.39610143551695,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
115,synthetic,0.0,135.72295,1.4386673,0.043015305,96.6942,2.1747007,0.14423752,82.0398,2.405424,0.19215606,39.028748,0.73603344,0.10122222,53.683144,0.9667568,0.14914076,0.31679583,0.4296755,0.018583521,0.00013118502,22.758627,0.4010924,0.064336844,0.4881504,99.9948991604277,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
116,synthetic,0.0,93.53987,1.4115293,0.07435353,63.853893,2.05255,0.22219872,63.853634,2.1472244,0.36081263,29.685978,0.6410208,0.1478452,29.686237,0.7356951,0.2864591,0.31074658,0.42945457,0.024263637,0.0012817335,22.086658,0.18401316,0.06656028,0.33008566,99.637777408534,9,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
117,synthetic,0.0,288.1745,1.3408158,0.038187284,180.45586,2.1030464,0.13827911,178.23787,2.1636443,0.1463279,107.71864,0.76223063,0.10009183,109.93663,0.82282853,0.10814062,0.40227315,0.42702118,0.008478418,0.0012114362,14.854442,0.117544435,0.039019033,0.96597224,97.57774102491179,20,True,"NN n error; good spectrum, bad parameters"
118,synthetic,0.0,148.48486,1.3796977,0.1016581,106.92221,1.97692,0.3229123,99.67476,2.0623205,0.3731661,41.562653,0.5972223,0.2212542,48.810104,0.6826228,0.271508,0.36117104,0.42672634,0.0074428665,0.00039180997,18.23167,0.06486703,0.039789826,0.51216054,99.71798903959389,21,True,"NN n error; good spectrum, bad parameters"
119,synthetic,0.0,108.16992,1.3873996,0.09299294,76.67915,1.9755396,0.28365436,74.42431,2.0633123,0.392036,31.490768,0.58814,0.19066143,33.745613,0.67591274,0.29904306,0.32667613,0.42590365,0.023267092,0.00074135954,23.221008,0.19462204,0.06212613,0.37518725,99.86717295870996,21,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
120,synthetic,0.0,96.29887,1.4336773,0.060494155,70.25922,2.0770302,0.21835569,64.69623,2.2205064,0.31655604,26.03965,0.64335287,0.15786153,31.602638,0.7868291,0.25606188,0.31388077,0.42559645,0.03135549,0.0008414085,23.887615,0.18101616,0.043362115,0.34515372,99.91076039076742,30,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
121,synthetic,0.0,94.57346,1.4538237,0.018337343,80.19152,2.161668,0.15010718,56.825005,2.5,0.153868,14.381943,0.7078444,0.13176984,37.74846,1.0461763,0.13553067,0.30100095,0.4243473,0.06245448,0.0004798895,27.055666,0.4720684,0.09292017,0.34373286,99.99333324938573,30,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
122,synthetic,0.0,295.48767,1.490736,0.00235257,183.9452,2.3934495,0.015064514,176.08163,2.5,0.012059762,111.542465,0.90271354,0.012711944,119.40604,1.009264,0.009707192,0.3874381,0.42407092,0.014197308,0.0051927106,19.202604,0.29705665,0.030397106,1.1012353,85.76326805839905,21,True,NN n error
123,synthetic,0.0,121.13367,1.441267,0.034214098,99.82144,2.0715337,0.078957364,71.88462,2.4571764,0.16206199,21.312225,0.63026667,0.044743266,49.249046,1.0159094,0.1278479,0.22939973,0.4240371,0.052619595,0.00022995759,41.45632,0.60008115,0.075461246,0.43646488,99.99785607346003,27,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
124,synthetic,0.0,134.45656,1.4447081,0.039519988,95.684006,2.2694263,0.12772994,81.03378,2.4214392,0.17622463,38.772552,0.82471824,0.08820995,53.422775,0.97673106,0.13670465,0.33246118,0.4238561,0.029146647,0.000121087694,32.883026,0.16539997,0.054720603,0.48562616,99.99819839457396,25,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
125,synthetic,0.0,106.200356,1.3683146,0.1066676,76.36005,1.8685234,0.30038628,76.35915,1.9494056,0.44426176,29.84031,0.50020874,0.19371867,29.841202,0.5810909,0.33759415,0.30239186,0.42077717,0.02359921,0.0008658731,20.713055,0.18945818,0.057437032,0.36328876,99.82624959080431,9,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
126,synthetic,0.0,259.50305,1.4764125,0.0059807426,186.08849,2.1452718,0.006529796,153.29333,2.5,0.027097085,73.414566,0.66885924,0.0005490533,106.20972,1.0235875,0.021116342,0.27054483,0.42048752,0.041807037,0.0015843218,22.005188,0.1743012,0.017577672,0.9578338,99.86095519203785,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
