rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
89,synthetic,0.0,44.93401,1.3664359,0.13817771,29.789557,1.8390292,0.17790937,29.789557,1.8390292,0.17790937,15.144453,0.4725933,0.039731666,15.144453,0.4725933,0.039731666,0.17517109,0.17517109,0.00491161,,18.38414,0.19305667,0.038022127,0.1534986,,,,thin film; low fringe count; NN n error
90,synthetic,0.0,65.95997,1.3212633,0.1283548,47.16167,1.7862202,0.1646311,47.16167,1.7862202,0.1646311,18.798298,0.46495688,0.036276296,18.798298,0.46495688,0.036276296,0.17494611,0.17494611,0.02520255,,22.086344,0.4470842,0.05707938,0.21787623,,,,low fringe count; NN n error
91,synthetic,0.0,44.66864,1.3740704,0.12522417,30.81549,1.8892329,0.14903873,30.81549,1.8892329,0.14903873,13.853149,0.51516247,0.023814559,13.853149,0.51516247,0.023814559,0.17490022,0.17490022,0.0068052397,,18.88966,0.17322642,0.046123285,0.15344463,,,,thin film; low fringe count; NN n error
92,synthetic,0.0,50.97857,1.4203398,0.09442888,33.71541,1.9244742,0.11616488,33.71541,1.9244742,0.11616488,17.26316,0.5041344,0.021735996,17.26316,0.5041344,0.021735996,0.1743707,0.1743707,0.0047369697,,22.970013,0.10171799,0.060921464,0.18101722,,,,low fringe count; NN n error
93,synthetic,0.0,24.501268,2.44783,0.09578602,32.043423,1.9136237,0.06984214,32.043423,1.9136237,0.06984214,7.5421543,0.5342063,0.025943883,7.5421543,0.5342063,0.025943883,0.17435569,0.17435569,0.01865357,,19.42979,0.14832717,0.049785372,0.14993735,,,,thin film; low fringe count; NN n error
94,synthetic,0.0,24.768724,1.3127115,0.04898163,14.511738,1.8644042,0.062489286,14.511738,1.8644042,0.062489286,10.256987,0.5516927,0.013507657,10.256987,0.5516927,0.013507657,0.17404272,0.17404272,0.00016124398,,7.2700834,0.06960447,0.05180464,0.08128548,,,,thin film; low fringe count; NN n error
95,synthetic,0.0,36.464115,1.3753598,0.1300517,22.411327,1.8586643,0.16501391,22.411327,1.8586643,0.16501391,14.052788,0.4833045,0.034962207,14.052788,0.4833045,0.034962207,0.17371202,0.17371202,0.009733154,,13.243595,0.21785837,0.03804188,0.12537819,,,,thin film; low fringe count; NN n error
96,synthetic,0.0,57.44558,1.3066771,0.26120105,44.461292,1.6948221,0.33719236,44.461292,1.6948221,0.33719236,12.984287,0.38814497,0.0759913,12.984287,0.38814497,0.0759913,0.17340338,0.17340338,0.010307702,,20.628511,0.1785918,0.058055695,0.18765704,,,,low fringe count; NN n error
97,synthetic,0.0,28.261992,1.3276745,0.016325267,15.22583,1.8646964,0.029612036,15.22583,1.8646964,0.029612036,13.036161,0.5370219,0.013286769,13.036161,0.5370219,0.013286769,0.17301469,0.17301469,0.0050536664,,6.6294017,0.07263446,0.02688038,0.09380681,,,,thin film; low fringe count; NN n error
98,synthetic,0.0,22.708235,1.3101339,0.09635645,14.985646,1.8376963,0.12265586,14.985646,1.8376963,0.12265586,7.7225885,0.5275624,0.02629941,7.7225885,0.5275624,0.02629941,0.17295457,0.17295457,0.0025728846,,5.6206975,0.074396275,0.05427537,0.074377075,,,,thin film; low fringe count; NN n error
99,synthetic,0.0,232.84444,1.6466521,0.0059681274,182.56738,2.060131,0.0060776398,182.56738,2.060131,0.0060776398,50.277054,0.41347897,0.00010951236,50.277054,0.41347897,0.00010951236,0.172718,0.172718,0.016428784,,14.352992,0.102307126,0.018978234,0.9585344,,,,NN n error
100,synthetic,0.0,43.99166,1.384345,0.115480535,32.717606,1.894156,0.14248273,32.717606,1.894156,0.14248273,11.2740555,0.5098109,0.027002193,11.2740555,0.5098109,0.027002193,0.17257428,0.17257428,0.018835017,,18.693792,0.24859804,0.039713755,0.1522491,,,,thin film; low fringe count; NN n error
101,synthetic,0.0,112.08657,1.5710498,0.021764087,88.04856,2.037225,0.044877302,88.04856,2.037225,0.044877302,24.03801,0.4661752,0.023113215,24.03801,0.4661752,0.023113215,0.17253183,0.17253183,0.02228702,,26.740883,0.32922325,0.05590639,0.44023395,,,,low fringe count; NN n error
102,synthetic,0.0,10.7301445,2.393463,0.012999602,15.639638,1.8426297,0.033603366,15.639638,1.8426297,0.033603366,4.9094934,0.5508332,0.020603765,4.9094934,0.5508332,0.020603765,0.17238818,0.17238818,0.0045562657,,8.899391,0.06487186,0.034682266,0.064205505,,,,thin film; low fringe count; NN n error
103,synthetic,0.0,24.641615,1.354299,0.0042978837,14.23599,1.8592327,0.033856105,14.23599,1.8592327,0.033856105,10.405625,0.5049337,0.02955822,10.405625,0.5049337,0.02955822,0.17192532,0.17192532,0.0042260503,,6.2452984,0.08386517,0.042304713,0.083430275,,,,thin film; low fringe count; NN n error
104,synthetic,0.0,31.19756,1.3368298,0.024562007,17.524033,1.8760256,0.03419156,17.524033,1.8760256,0.03419156,13.673527,0.5391958,0.009629553,13.673527,0.5391958,0.009629553,0.17191301,0.17191301,0.0041922834,,8.1587925,0.1405324,0.034673553,0.104264565,,,,thin film; low fringe count; NN n error
105,synthetic,0.0,46.25632,1.3856788,0.08609384,31.860733,1.9146938,0.09819658,31.860733,1.9146938,0.09819658,14.395588,0.52901506,0.012102738,14.395588,0.52901506,0.012102738,0.17156379,0.17156379,0.011477654,,20.21823,0.16188578,0.053290308,0.16024101,,,,thin film; low fringe count; NN n error
106,synthetic,0.0,24.621027,1.3051739,0.043258734,14.057759,1.8517977,0.05449454,14.057759,1.8517977,0.05449454,10.563268,0.5466238,0.011235807,10.563268,0.5466238,0.011235807,0.17147218,0.17147218,0.0007264407,,6.7279177,0.07506751,0.037978206,0.080336794,,,,thin film; low fringe count; NN n error
107,synthetic,0.0,30.089512,2.4620192,0.07968065,37.21077,1.9454428,0.05019376,37.21077,1.9454428,0.05019376,7.121258,0.5165764,0.02948689,7.121258,0.5165764,0.02948689,0.17133673,0.17133673,0.01679287,,22.010057,0.11888366,0.042369153,0.18520239,,,,thin film; low fringe count; NN n error
108,synthetic,0.0,52.39338,1.4413533,0.08208627,35.46808,1.9419733,0.100318305,35.46808,1.9419733,0.100318305,16.9253,0.50062,0.018232033,16.9253,0.50062,0.018232033,0.17067015,0.17067015,0.0019612475,,14.398584,0.10249912,0.04142673,0.18879342,,,,low fringe count; NN n error
109,synthetic,0.0,53.457058,1.3975106,0.11939968,37.53196,1.8744558,0.14836942,37.53196,1.8744558,0.14836942,15.925098,0.47694516,0.028969735,15.925098,0.47694516,0.028969735,0.17010264,0.17010264,0.0056291283,,20.936264,0.12042929,0.055280756,0.18676703,,,,low fringe count; NN n error
110,synthetic,0.0,48.974392,1.3823621,0.11393496,33.19773,1.8961074,0.12747584,33.19773,1.8961074,0.12747584,15.776661,0.5137453,0.013540886,15.776661,0.5137453,0.013540886,0.16986836,0.16986836,0.0055626906,,17.03375,0.13420886,0.049630158,0.16925086,,,,thin film; low fringe count; NN n error
111,synthetic,0.0,28.716562,2.489131,0.022972867,40.881573,1.9401906,0.025358852,40.881573,1.9401906,0.025358852,12.16501,0.5489404,0.002385985,12.16501,0.5489404,0.002385985,0.16805686,0.16805686,0.04538841,,20.778389,0.16381627,0.034880824,0.17869821,,,,thin film; low fringe count; NN n error
112,synthetic,0.0,34.03648,1.3805567,0.10865256,23.474045,1.8684475,0.13896227,23.474045,1.8684475,0.13896227,10.562435,0.48789084,0.030309707,10.562435,0.48789084,0.030309707,0.16787243,0.16787243,0.0022081246,,14.497422,0.17577972,0.036921944,0.11747323,,,,thin film; low fringe count; NN n error
113,synthetic,0.0,27.115494,1.3668656,0.003079696,16.5258,1.8641862,0.029324872,16.5258,1.8641862,0.029324872,10.589693,0.49732053,0.026245177,10.589693,0.49732053,0.026245177,0.16781342,0.16781342,0.0029450548,,7.270158,0.099519216,0.03696059,0.09265809,,,,thin film; low fringe count; NN n error
114,synthetic,0.0,20.348198,2.4283824,0.057824675,22.480293,1.8692924,0.043005317,22.480293,1.8692924,0.043005317,2.1320953,0.55909,0.014819358,2.1320953,0.55909,0.014819358,0.16763304,0.16763304,0.010504191,,16.104292,0.16541116,0.04119186,0.12353301,,,,thin film; low fringe count; NN n error
115,synthetic,0.0,101.67452,1.6174483,0.010733825,76.05359,2.101221,0.015551475,76.05359,2.101221,0.015551475,25.620934,0.48377275,0.0048176497,25.620934,0.48377275,0.0048176497,0.16704242,0.16704242,0.027903767,,17.79093,0.13188614,0.03242734,0.41113323,,,,low fringe count; NN n error
116,synthetic,0.0,11.476418,2.400953,0.124087885,15.2172365,1.8356996,0.11565592,15.2172365,1.8356996,0.11565592,3.740819,0.5652535,0.008431964,3.740819,0.5652535,0.008431964,0.16693597,0.16693597,0.0025178269,,13.732572,0.091051966,0.05599315,0.06888585,,,,thin film; low fringe count; NN n error
117,synthetic,0.0,22.945417,2.3848033,0.068581484,29.063776,1.8580178,0.049357027,29.063776,1.8580178,0.049357027,6.1183586,0.5267855,0.019224457,6.1183586,0.5267855,0.019224457,0.16617818,0.16617818,0.00669091,,15.150529,0.22777276,0.03929671,0.13680077,,,,thin film; low fringe count; NN n error
118,synthetic,0.0,10.049796,2.238302,0.48683283,13.681977,1.7304728,0.4556873,13.681977,1.7304728,0.4556873,3.6321812,0.5078292,0.031145513,3.6321812,0.5078292,0.031145513,0.16600226,0.16600226,0.002006399,,9.223405,0.23496589,0.05241318,0.056236193,,,,thin film; low fringe count; NN n error
119,synthetic,0.0,58.43783,1.434935,0.09551234,40.619183,1.904463,0.11778461,40.619183,1.904463,0.11778461,17.81865,0.46952808,0.022272274,17.81865,0.46952808,0.022272274,0.16575386,0.16575386,0.0022272512,,14.800741,0.2719028,0.040076274,0.20963623,,,,low fringe count; NN n error
120,synthetic,0.0,244.12273,1.6246957,0.016492788,198.56285,2.0035117,0.028269604,198.56285,2.0035117,0.028269604,45.559875,0.378816,0.011776816,45.559875,0.378816,0.011776816,0.16544555,0.16544555,0.0073342724,,17.16449,0.13488472,0.041268863,0.9915628,,,,NN n error
121,synthetic,0.0,15.249447,2.424305,0.020736627,20.267315,1.8617175,0.025411544,20.267315,1.8617175,0.025411544,5.017868,0.5625875,0.004674917,5.017868,0.5625875,0.004674917,0.16515857,0.16515857,0.004156651,,14.07737,0.10936052,0.038559105,0.092423275,,,,thin film; low fringe count; NN n error
122,synthetic,0.0,12.601006,2.3634262,0.0076435865,16.698755,1.868216,0.041757323,16.698755,1.868216,0.041757323,4.0977497,0.49521017,0.034113735,4.0977497,0.49521017,0.034113735,0.16501091,0.16501091,0.0015549619,,10.206169,0.07711335,0.042527627,0.07445387,,,,thin film; low fringe count; NN n error
123,synthetic,0.0,10.836167,2.2742128,0.49619403,15.088816,1.7842134,0.4612039,15.088816,1.7842134,0.4612039,4.2526484,0.4899994,0.03499013,4.2526484,0.4899994,0.03499013,0.16432579,0.16432579,0.003565533,,9.882323,0.2874773,0.045553867,0.061609376,,,,thin film; low fringe count; NN n error
124,synthetic,0.0,16.693436,2.4163303,0.09166376,20.233639,1.8795702,0.07520439,20.233639,1.8795702,0.07520439,3.540203,0.5367601,0.016459376,3.540203,0.5367601,0.016459376,0.16414213,0.16414213,0.0005895315,,13.067837,0.14336345,0.053008426,0.10084214,,,,thin film; low fringe count; NN n error
125,synthetic,0.0,33.116047,1.3191981,0.04984695,18.555693,1.8418187,0.046829656,18.555693,1.8418187,0.046829656,14.560354,0.52262056,0.0030172952,14.560354,0.52262056,0.0030172952,0.16391994,0.16391994,0.0037756974,,10.741646,0.13301161,0.037329614,0.10921656,,,,thin film; low fringe count; NN n error
126,synthetic,0.0,18.56759,2.4617507,0.11731314,23.479929,1.9034922,0.11251367,23.479929,1.9034922,0.11251367,4.9123383,0.55825853,0.0047994703,4.9123383,0.55825853,0.0047994703,0.16391782,0.16391782,0.0047135935,,19.563112,0.14567554,0.048388515,0.114271946,,,,thin film; low fringe count; NN n error
127,synthetic,0.0,28.816685,2.4165251,0.14484197,34.24312,1.924354,0.11364817,34.24312,1.924354,0.11364817,5.4264336,0.49217117,0.0311938,5.4264336,0.49217117,0.0311938,0.16374736,0.16374736,0.0070391954,,20.68925,0.123152584,0.046099912,0.17409061,,,,thin film; low fringe count; NN n error
128,synthetic,0.0,22.472538,1.3149135,0.046706434,15.075226,1.8363677,0.061695445,15.075226,1.8363677,0.061695445,7.397312,0.5214542,0.014989011,7.397312,0.5214542,0.014989011,0.16334373,0.16334373,0.003875739,,6.7235537,0.08110248,0.053697143,0.07387361,,,,thin film; low fringe count; NN n error
129,synthetic,0.0,28.26771,1.3317426,0.13272004,18.674139,1.7831635,0.17297685,18.674139,1.7831635,0.17297685,9.593571,0.4514209,0.040256813,9.593571,0.4514209,0.040256813,0.16325966,0.16325966,0.0010599357,,8.230193,0.21951066,0.04100218,0.09411328,,,,thin film; low fringe count; NN n error
130,synthetic,0.0,11.544597,2.4827495,0.25080773,19.214525,1.9494691,0.26019007,19.214525,1.9494691,0.26019007,7.6699286,0.5332804,0.009382337,7.6699286,0.5332804,0.009382337,0.16320433,0.16320433,0.014142411,,16.962273,0.27659473,0.046292797,0.071655855,,,,thin film; low fringe count; NN n error
131,synthetic,0.0,41.881042,1.3445597,0.18546851,28.220175,1.7590078,0.23367625,28.220175,1.7590078,0.23367625,13.660868,0.41444814,0.048207745,13.660868,0.41444814,0.048207745,0.16296513,0.16296513,0.007379675,,18.92713,0.22317857,0.044490002,0.1407789,,,,thin film; low fringe count; NN n error
132,synthetic,0.0,38.810024,1.3917162,0.07749315,22.232063,1.8827322,0.0882912,22.232063,1.8827322,0.0882912,16.577961,0.4910159,0.0107980445,16.577961,0.4910159,0.0107980445,0.16264713,0.16264713,0.015126084,,13.183157,0.090035185,0.048755597,0.13503136,,,,thin film; low fringe count; NN n error
133,synthetic,0.0,46.35177,1.39907,0.08752812,32.397453,1.8958085,0.09975896,32.397453,1.8958085,0.09975896,13.954315,0.49673843,0.012230843,13.954315,0.49673843,0.012230843,0.16217624,0.16217624,0.00932742,,17.599377,0.10078633,0.048932683,0.16212343,,,,thin film; low fringe count; NN n error
134,synthetic,0.0,11.589822,2.3992956,0.020281661,15.240294,1.8616269,0.033215776,15.240294,1.8616269,0.033215776,3.6504726,0.5376687,0.012934115,3.6504726,0.5376687,0.012934115,0.16217111,0.16217111,0.0014876573,,7.6109014,0.067996725,0.030460276,0.069518514,,,,thin film; low fringe count; NN n error
135,synthetic,0.0,83.38211,1.5620925,0.013421186,64.01728,2.0120502,0.03533323,64.01728,2.0120502,0.03533323,19.36483,0.4499576,0.021912046,19.36483,0.4499576,0.021912046,0.16185467,0.16185467,0.035097793,,25.379993,0.44365385,0.045201655,0.32562643,,,,low fringe count; NN n error
136,synthetic,0.0,28.888678,2.4103708,0.15547787,34.54463,1.9385923,0.119797096,34.54463,1.9385923,0.119797096,5.6559505,0.4717785,0.03568077,5.6559505,0.4717785,0.03568077,0.16133785,0.16133785,0.010967821,,18.680407,0.16095337,0.04329436,0.17408106,,,,thin film; low fringe count; NN n error
137,synthetic,0.0,25.755383,2.4071727,0.108303316,31.707615,1.9334996,0.07415624,31.707615,1.9334996,0.07415624,5.9522324,0.4736731,0.034147076,5.9522324,0.4736731,0.034147076,0.16118222,0.16118222,0.012742502,,20.886951,0.13745113,0.047469288,0.15499413,,,,thin film; low fringe count; NN n error
138,synthetic,0.0,48.03761,1.4710946,0.063328855,32.596756,1.9762489,0.06772551,32.596756,1.9762489,0.06772551,15.440853,0.50515425,0.0043966547,15.440853,0.50515425,0.0043966547,0.16099983,0.16099983,0.0017383024,,16.166716,0.052193943,0.056424387,0.17666967,,,,thin film; low fringe count; NN n error
139,synthetic,0.0,32.643204,2.452838,0.06397369,41.67654,1.952778,0.046413798,41.67654,1.952778,0.046413798,9.033337,0.50005996,0.01755989,9.033337,0.50005996,0.01755989,0.16099527,0.16099527,0.028295364,,20.50391,0.12004827,0.049769785,0.20017122,,,,thin film; low fringe count; NN n error
140,synthetic,0.0,18.13769,2.3925683,0.09482808,21.50661,1.8715751,0.07623359,21.50661,1.8715751,0.07623359,3.3689213,0.52099323,0.018594489,3.3689213,0.52099323,0.018594489,0.16098899,0.16098899,0.0010044309,,11.609672,0.07041001,0.05187905,0.10848915,,,,thin film; low fringe count; NN n error
141,synthetic,0.0,13.122812,2.421577,0.028113572,15.370546,1.8721136,0.035965934,15.370546,1.8721136,0.035965934,2.247734,0.5494634,0.0078523625,2.247734,0.5494634,0.0078523625,0.16044722,0.16044722,0.003303675,,7.3131666,0.0695174,0.039494704,0.07944475,,,,thin film; low fringe count; NN n error
142,synthetic,0.0,54.49258,1.3331531,0.245914,42.27811,1.7112019,0.30775693,42.27811,1.7112019,0.30775693,12.21447,0.37804878,0.061842933,12.21447,0.37804878,0.061842933,0.16028179,0.16028179,0.008597605,,23.301336,0.22321373,0.064297035,0.1816174,,,,low fringe count; NN n error
143,synthetic,0.0,57.150288,1.3512305,0.19503075,40.377636,1.7251477,0.25033858,40.377636,1.7251477,0.25033858,16.772652,0.37391722,0.055307835,16.772652,0.37391722,0.055307835,0.1600167,0.1600167,0.01086014,,20.467638,0.13436604,0.033235144,0.19305803,,,,low fringe count; NN n error
144,synthetic,0.0,10.651649,2.3415205,0.18420628,15.0611315,1.8150865,0.17121235,15.0611315,1.8150865,0.17121235,4.409482,0.52643406,0.012993932,4.409482,0.52643406,0.012993932,0.15996267,0.15996267,0.0043290257,,8.227835,0.16166708,0.04794876,0.06235264,,,,thin film; low fringe count; NN n error
145,synthetic,0.0,15.881633,2.3969731,0.023376802,21.494184,1.8758571,0.03623918,21.494184,1.8758571,0.03623918,5.6125517,0.521116,0.012862379,5.6125517,0.521116,0.012862379,0.15978058,0.15978058,0.006689394,,13.913875,0.13016665,0.042837765,0.09516962,,,,thin film; low fringe count; NN n error
146,synthetic,0.0,37.323616,1.340029,0.050023023,22.099005,1.8463773,0.04764384,22.099005,1.8463773,0.04764384,15.224611,0.50634825,0.0023791827,15.224611,0.50634825,0.0023791827,0.15973796,0.15973796,0.0031817341,,14.812901,0.13703004,0.05247765,0.12503682,,,,thin film; low fringe count; NN n error
147,synthetic,0.0,32.46141,1.3684106,0.10838995,22.57829,1.8480636,0.13031512,22.57829,1.8480636,0.13031512,9.88312,0.479653,0.021925174,9.88312,0.479653,0.021925174,0.15921362,0.15921362,0.003753068,,12.089481,0.19536099,0.049242463,0.111051336,,,,thin film; low fringe count; NN n error
148,synthetic,0.0,41.955112,1.4036487,0.12972386,31.30445,1.8705263,0.15493385,31.30445,1.8705263,0.15493385,10.650663,0.46687758,0.025209993,10.650663,0.46687758,0.025209993,0.15873702,0.15873702,0.011431584,,27.066708,0.17574498,0.043625902,0.14722559,,,,thin film; low fringe count; NN n error
149,synthetic,0.0,41.114597,1.4005426,0.11749231,25.737478,1.839996,0.14536172,25.737478,1.839996,0.14536172,15.377119,0.43945336,0.02786941,15.377119,0.43945336,0.02786941,0.15832484,0.15832484,0.0147911785,,10.749212,0.17283641,0.03974412,0.14395685,,,,thin film; low fringe count; NN n error
150,synthetic,0.0,20.995989,2.4247513,0.11842223,24.451878,1.9017096,0.10591724,24.451878,1.9017096,0.10591724,3.4558887,0.5230417,0.012504995,3.4558887,0.5230417,0.012504995,0.1575983,0.1575983,0.002387033,,19.654634,0.15271878,0.04655646,0.12727512,,,,thin film; low fringe count; NN n error
151,synthetic,0.0,24.663658,1.3449875,0.046387155,16.216496,1.8465704,0.058604572,16.216496,1.8465704,0.058604572,8.447163,0.50158286,0.012217417,8.447163,0.50158286,0.012217417,0.15718289,0.15718289,0.0022307495,,8.8051605,0.07532731,0.039207436,0.08293078,,,,thin film; low fringe count; NN n error
152,synthetic,0.0,24.444893,1.3498746,0.12028709,18.05119,1.8220178,0.1480376,18.05119,1.8220178,0.1480376,6.3937035,0.47214317,0.027750507,6.3937035,0.47214317,0.027750507,0.15700029,0.15700029,0.00504795,,9.699822,0.13502875,0.056394283,0.08249385,,,,thin film; low fringe count; NN n error
153,synthetic,0.0,62.853157,1.3604465,0.1728499,49.03061,1.7542123,0.22020036,49.03061,1.7542123,0.22020036,13.822548,0.3937658,0.047350466,13.822548,0.3937658,0.047350466,0.15683435,0.15683435,0.021891646,,22.580637,0.24635012,0.039506104,0.21377088,,,,low fringe count; NN n error
154,synthetic,0.0,142.73581,1.5998278,0.014176479,115.92896,2.046846,0.016780348,115.92896,2.046846,0.016780348,26.806847,0.44701815,0.00260387,26.806847,0.44701815,0.00260387,0.15672009,0.15672009,0.0144114625,,22.097952,0.31778368,0.02027713,0.5708818,,,,NN n error
155,synthetic,0.0,47.578457,1.4487803,0.082314745,35.547363,1.9335191,0.094620995,35.547363,1.9335191,0.094620995,12.031094,0.48473883,0.012306251,12.031094,0.48473883,0.012306251,0.15668267,0.15668267,0.017451383,,18.768768,0.1005975,0.0557191,0.17232683,,,,thin film; low fringe count; NN n error
156,synthetic,0.0,19.760511,2.3256433,0.07278162,24.42113,1.8478112,0.045436814,24.42113,1.8478112,0.045436814,4.660618,0.47783208,0.027344808,4.660618,0.47783208,0.027344808,0.15631804,0.15631804,0.0037641954,,13.599461,0.161766,0.043185323,0.114889756,,,,thin film; low fringe count; NN n error
